Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"Bahkan dibeberapa tempat yg dianggap angker ato yg biasa digunakan tuk hal2 berbau mistis seringkali ditulis ""OJO DUMEH"" (jangan sok-so'an). Kembali ke pesan yg pengen disampein mr.simpel hormati adat daerah yg bukan daerah kita.",fear,anticipation,none,none,Complete Mismatch
"ALASAN GW NONTON NERRORNYA NESSIE DARIPADA YOUTUBER LAIN
1.BAHASANNYA SINGKAT PADAT JELAS
2.ATMOSFER HORONYA LEBIH KERASA
3.KADANG KALO NESSIE JAHIL BAKAL DIKASIH GAMBAR HANTU GITU :V",joy,joy,none,none,Complete Mismatch
Berarti kalau di air lebih sulit untuk dilacak. Menarik juga sih,love,attraction,none,none,Complete Mismatch
"hihihi 
intinya terima kasih sudah mempromosikan pariwisata kabupaten Banyuwangi
saya dan warga banyuwangi ( oseng Deles ) mengucapkan terima kasih kepada pihak yang berkaitan dan yang terlibat",joy,gratitude,joy,gratitude,Exact Match
"Di bunuh sdah pasti' in, Smoga mendapatkan keadilan",joy,optimism,joy,optimism,Exact Match
Ka Nessie knp klo ngomong lancar bgt siiiaku yg klo presentasi cuma ngang ngong ngang ngong,joy,admiration,none,none,Complete Mismatch
Kalau kata ku ya kak itu ya ada yg bunuh loh,anger,disapproval,surprise,confusion,Complete Mismatch
[USERNAME] Sepakat. Makanya kemarin rada kecewa dengan Waktu Maghrib karena tahu sejauh apa kemampuan Sidharta Tata apalagi sebelumnya udah dipuasin sama Hitam ini.,sadness,broken-heart,anger,annoyance,Complete Mismatch
"Kaget bangettt, sangat keceee✨","joy, surprise","admiration, surprise",surprise,surprise,Partial Match (1 fine overlap)
"Tumben nessie bahas pas kasusnya masih anget, biasanya nunggu reda dulu buat menghargai yg dibahas, mungkin nessie jg ngerasa ada yg ga beres ya dri kasus ini","joy, surprise","approval, surprise",none,none,Complete Mismatch
"[USERNAME] kasian bgt kita, yg emang bener² ngefans sama Coldplay
tapi ga dapet tiketnya.
makanya lain kali lebih bijak ya!","anger, sadness","disapproval, pity",sadness,pity,Partial Match (1 fine overlap)
Kalau sahabta biasanya tau gasi kak password hp temennya,love,attraction,"love, surprise","attraction, confusion",Partial Match (1 fine overlap)
"Ehh kan sempet di foto tuh kyk pemandangan foto"" mreka otomatis hp mreka ga ada di dlm tas . Tpi ini kok bisa ada di tas? Drmn dapet hp nyaa","love, surprise","attraction, confusion",surprise,confusion,Partial Match (1 fine overlap)
Meski cuma cerita dan sangat panjang aq mau Lo bisa denger sampe habis. Setiap ceritanya aq bisa bayangin setiap detail nya. Sumpah merinding,"fear, joy, love","admiration, attraction, fear",fear,fear,Partial Match (1 fine overlap)
yeuu bikin kaget aje,"anger, surprise","annoyance, surprise","anger, surprise","annoyance, surprise",Exact Match
"PLIS!!!!NESIE JUDGE EMANG PALING TOPPP!!GUA LEBIH SUKA LAGI KALO DIA SEMUA ISI YOUTUBENYA  BAHAS KASUS"" PEMBUNUHAN,INI MAHH BNR"" YOUTUBER YG PALING DINANTI"" SERU JUGA SII SAMBIL BAHAS"" KEMATIAN,MISTERI DLL....ASLII INI LEBIH SERU DARI APAPUN! PERTAHANKAN YA KA NESSIE!!!SEMANGATTT","joy, love","admiration, caring","joy, love","approval, attraction, joy","Partial Match (same basic, different fine)"
Gak kuat q sedih banget,sadness,feeling moved,sadness,feeling moved,Exact Match
"Udh lah, simpen masing2 aja penasarannya. Dinikmati aja yg namanya cerita horor, kalo udh diangkat di permukaan, jadi kurang apa ya, kayak waktu kisahnya KTKM aja gitu.
Misteri biarlah menjadi misteri",anger,disapproval,"fear, love","attraction, fear",Complete Mismatch
"tumben make up nya bagus, jadi keliatan lebih bule",joy,admiration,none,none,Complete Mismatch
kasian amat dapet temen fake semua,sadness,pity,sadness,pity,Exact Match
"[USERNAME] Jgnkan war tiket coldplay/yg lain, war nasi jumat berkah aj gw kalah ama para bocil","joy, sadness","amusement, hopelessness",anger,annoyance,Complete Mismatch
"dari penilaianku sbg orang yg awam yg sudah melihat jasadnya almh saja sudah tau kalo mo dibunuh oleh orang2 di atas perahu tsb.
pertama, satu2nya orang yg minum wine di boat hanya mo, berarti ada indikasi mo sengaja dibuat mabuk agar kesadarannya menurun.",surprise,realization,"anger, surprise","annoyance, realization",Partial Match (1 fine overlap)
Polisinya masih jagoan Indonesia soal mecahin kasus,anger,annoyance,none,none,Complete Mismatch
"dilihat dri phtonya itu tahun 2013, tpi kok kata kak nessy 2014",surprise,confusion,none,none,Complete Mismatch
"Nessie, koq gue kayak de javu, perasaan pernah liat dan nonton, Nessie bahas kematian artis Thailand yang viral, tapi bahasnya paling tidak 3 bulan yang lalu. Padahal ini baru tayang 8 hari ya.",surprise,surprise,love,attraction,Complete Mismatch
Masih adakah mistis seperti ini di zaman sekarang,"anger, love","annoyance, attraction",none,none,Complete Mismatch
Ya allah sedih sekali,sadness,feeling moved,sadness,"feeling moved, pity","Partial Match (same basic, different fine)"
[USERNAME] nangis lagi part 6282734201,sadness,feeling moved,sadness,feeling moved,Exact Match
"Bingung dengan cerita ini, kok tega bener kampus mengirim mahasiswanya ke desa seperti itu",anger,disapproval,"anger, surprise","confusion, disapproval",Partial Match (1 fine overlap)
"Sifat:Penakut
Hobi:Nonton horor

Siapa yg sama",none,none,"fear, joy","acceptance, fear",Complete Mismatch
"nessii... bahas true story dari series ""Under the banner of Heaven"" dongg pleasseee banget ini mahhhh",love,attraction,"joy, love","admiration, approval, attraction",Partial Match (1 fine overlap)
Seneng aja denger ini berita..udah kek denger cerita dongeng mistis,love,attraction,joy,joy,Complete Mismatch
Suka sm ka nessie karena bener2 lengkap ngejabarinnya,"joy, love","admiration, attraction",joy,"admiration, joy",Partial Match (1 fine overlap)
bukan fokus malah salfok sama unta,joy,amusement,surprise,surprise,Complete Mismatch
[USERNAME] Dih the real penipu urat malu udh putus,anger,rage,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
"seorang penulis yg  karyanya lebih di kenal orang bnyak dari pada namanya..gw demen orang kek gini,yg nyembunyiin privasi & dilain hal bnyak hal yg bisa di petik dari sebuah karyanya ","joy, love","admiration, attraction",anger,annoyance,Complete Mismatch
"[USERNAME] masih bingung mau nonton apa nggak, cuman pas nonton fast x kemarin keputer trailernya eh jadi makin penasaran 😭",love,attraction,"love, surprise","attraction, confusion",Partial Match (1 fine overlap)
Karna nonton cuma fokus sama suara  mas simple dan spiker hp dideketin kekuping terus volumenya full pas ada iklan langsung kaget lah aku,"joy, surprise","amusement, surprise","fear, surprise","fear, surprise",Partial Match (1 fine overlap)
"Bnr kata mama nya tangmo,masa iya di boat ada org sebanyak itu,gk bs nolong 1 org yg terjatuh,ada 2 cow loh di atas boat itu,jgn blg 22 nya gk bs berenang  >,<",surprise,confusion,"anger, fear, surprise","annoyance, confusion, disapproval, disgust, distrust",Partial Match (1 fine overlap)
"Coba tanya Kak frisly herlind aja ya?
Ka frisly kan bisa astral projects ion, trs ada Marsya juga",joy,approval,"love, surprise","attraction, confusion",Complete Mismatch
"Sumpah kaget bgtt, ga nyangkaa😭😭, rest in peace moonbin🥀","sadness, surprise","grief, surprise","sadness, surprise","grief, surprise",Exact Match
Bagiku itukan diteA hutan pasti ada mahluk gayip,surprise,realization,none,none,Complete Mismatch
Kenapa job gk prnh di soroti sama media dalam kasus tangmo yah?,surprise,confusion,surprise,confusion,Exact Match
"Jujurly gua jadi makin takut buat bepergian jauh, manusia gabisa ditebak.",fear,fears-confirmed,fear,fear,"Partial Match (same basic, different fine)"
"Kuncinya ada sama 2 pemuda yg makan dgn Mereka....
Kalau persembahan Suku,itu tdk mungkin sebab ada Foto terakhir yg di Hapus.
Itu adalah Kunci....Bisa Saja Waktu Mereka Berdua Foto² TerCap Wajah Pelaku...
Sampai Fotonya di Hapus.",surprise,realization,none,none,Complete Mismatch
Kasian Tang mo..Tang mo sendiri melawan 5 org,sadness,pity,sadness,pity,Exact Match
Kak aku pernah ngeliat jasat nya tengmo tp jasat nya cukup aneh paha nya ada bekas besetan tp itu kek besetan bekas di besetan sm pisau dan lehernya ad bekas cekikan,surprise,realization,none,none,Complete Mismatch
"1 kata buat mrk yg diblg teman2 dan sahabatnya TangMo : Iblis berwujud manusia.
Krn itu jdkan pelajaran buat kita, tetap hati2 dan waspada dech sekalipun org tsb kita kenal, apalagi kita tau klu org tsb mengandalkan kita (niat jahat bs muncul saat mrk terdesak /dikuasai niatnya).","anger, fear","disgust, distrust",anger,annoyance,Complete Mismatch
Nangis q min,sadness,feeling moved,sadness,feeling moved,Exact Match
Mungkin mereka meninggal karena Psychopath yang udah ngincer mereka,surprise,confusion,none,none,Complete Mismatch
siapa yang setuju KKN DESA PENARI di bikin flm layar lebar oleh joko anwar. Bang radit jadi kang cilok aja perannya.,joy,approval,"joy, love","approval, attraction",Partial Match (1 fine overlap)
Gatik melihat permndangan ya kali kta dia sdniri suasananya mlm ngak kelihatan apa2 fix pembunuh an ini,surprise,realization,none,none,Complete Mismatch
"Bang Radit,undang narasumber dr pengalaman horro nyata ""KKN di Malaysia"" dong !!sampai sentuh Fisik iblisnya
""BANTU UP TEMAN2!!!""",joy,approval,none,none,Complete Mismatch
"Akhirnyaa upload kasus ini juga, karena berharap banget kalau ka nessie bahas ini. dikarenakan pembawaan ka nessie yang enak jadi makin tau kasus ini tuh gimana karena jujurly fyp lewatnya ini terus dan selalu gue skip karna pusing wkwk",joy,relief,joy,"admiration, joy","Partial Match (same basic, different fine)"
Aaa napa aku menangis,sadness,feeling moved,sadness,feeling moved,Exact Match
"Hantu gentayangan di tengah kota
                           

[URL]",fear,fear,none,none,Complete Mismatch
Kebayang gak si lu temen lu jatoh ilang terus lu bawa mobil nya :( pulang istirahat tidur.,sadness,pity,"fear, sadness","fear, pensiveness, pity",Partial Match (1 fine overlap)
"Ga kuat aqu nahan tangis, smpai merah bngat ni mta. Terharu bngat",sadness,feeling moved,sadness,feeling moved,Exact Match
"Aktor & Aktris yg cocok utk film 
KKN di desa penari
Nur : Chelsea Islan
Widya : Pevita pearce (versi Hijab)",love,attraction,joy,joy,Complete Mismatch
"Cuma mau bilang, kak ness semoga selalu bahagia. Ngikutin kak ness dari sub 400k sampe skrng, cara penyampainnya tetap sama, tetap bikin candu. ",love,caring,none,none,Complete Mismatch
Seremmmm bangettt guysss,fear,fear,none,none,Complete Mismatch
atau pemeriksaan hanya berupa kesaksian lewat kata2 atau berupa hanya pertanyaan,fear,distrust,none,none,Complete Mismatch
"sumpah ini kasus paling greget dan pengen ngeluarin pendapat! Btw mau ucap makasih dlu buat kak nessie yang udah bikin video dan cara bicara yang sejelas ini. 

Pendapatku: teori pertama bener-bener gamasuk akal (jd gausah menjelaskan) ","anger, joy","disapproval, gratitude",joy,gratitude,Partial Match (1 fine overlap)
Aaaaa ini buat aku nangis sesegukan. Ini kelihatan ngga adil banget hukum di film ini,sadness,feeling moved,sadness,feeling moved,Exact Match
Panggil kogoro mouri pasti beres,joy,optimism,none,none,Complete Mismatch
ngeliat foto jasad nya serem bgt,fear,fear,fear,fear,Exact Match
Pengen baca versi bima dan ayu pasri ceritanya lebih HOT,love,lust,love,nonsexual desire,"Partial Match (same basic, different fine)"
"Kaa, perhatiin dehhh. Tangmo ada pake kalung. Bisa aja kalung itu yg menyebabkan hanya bagian kepala aja yg menghitam","fear, surprise","distrust, realization",none,none,Complete Mismatch
"Gue kangen saat2 baca treadnya SimpleMan dengan tenang..tanpa ada ribut2 kya gini.
Gue udh ngikutin beliau dr lama, baca karya2nya juga udah lama. Tapi kenapa jadi hebohnya sekarang?
Leave him alone netizen..tolong hargai orang2 dibalik cerita ini, ngga usah jd detektif2 ngga jelas, nyebut ini itu.","anger, love","annoyance, longing",none,none,Complete Mismatch
"[USERNAME] minimal ngotak nder, kasian yg bener2 pengen nntn malah gabisa krna calo kyk lo",anger,disgust,anger,disgust,Exact Match
29 trending ayo naik lgii!,joy,optimism,joy,"joy, optimism","Partial Match (same basic, different fine)"
"[USERNAME] [USERNAME] [USERNAME] udah jadi kegiatan rutin klo ada konser pasti ada aja yg ketipu, kasian sih udh sering kejadian tpi masih ada aja yg kena",sadness,pity,"anger, sadness","annoyance, disapproval, pity",Partial Match (1 fine overlap)
"gak mungkin untuk tersesat, soalnya mereka membawa anjing pelihara, dan tadi katanya di tas memiliki 34 sidik jari kan",joy,optimism,surprise,confusion,Complete Mismatch
Astagfirullah sedih banget  Rip polisi thailand. Pdhl udh jelas bukti2 yg terlihat dan kaya diabaikan saja krn uang tunggu aja karma buat org2 yg terlibat,"anger, sadness","aggressiveness, grief",none,none,Complete Mismatch
"Sampai skrg gua brhrp ada kemajuan sm kasus ini, dan gua masih merasa kasian bgt past mereka ketakutan ",sadness,compassion,sadness,pity,"Partial Match (same basic, different fine)"
Sumpah demi apa kak aku liat videonya kak nessi itu liatnya sendiriaaaan...:(,fear,fear,love,attraction,Complete Mismatch
[USERNAME] bunnnn 😢 nangis liat pricelist nya hahaha,sadness,suffering,sadness,"feeling moved, hopelessness","Partial Match (same basic, different fine)"
"Jangan bingung mana yg benar dan tidak.
Ini semata-mata karna nafsu. Yg 1 birahi yg  1 lagi ingin duitnya(hartanya) yg ke 3nya akan dapat jatah akhirnya setelah kasus padam",fear,anticipation,surprise,confusion,Complete Mismatch
kok mirip pratiwi noviyanthi yah,surprise,realization,surprise,confusion,"Partial Match (same basic, different fine)"
nggak kebayang perasaan saudara laki2nya si Tangmo nemuin jasad saudaranya sendiri. Rest in peace Tangmo.,sadness,grief,sadness,grief,Exact Match
Menit 24 menunjukan psikopatnya radit,surprise,realization,surprise,realization,Exact Match
lebih serem pas kucing bang radit yang ga ada bulunya muncul :v,anger,disapproval,"fear, surprise","fear, realization",Complete Mismatch
Kepala menghitam mata membuka dan lidah keluar kok seperti cekikan ya kak?,surprise,realization,surprise,confusion,"Partial Match (same basic, different fine)"
WOY GUE MASIH KAGET INI BANG HOBI KEREN BGT SJSJSHSJSN AAAAAAA😭😭😭🔥🔥🔥🔥,"joy, surprise","admiration, surprise","joy, surprise","admiration, joy, surprise","Partial Match (same basic, different fine)"
Berarti hukum di thailand lebih meragukan parah dari pada Indo ya... Parah sih kepolisiannya ga gercep,anger,disgust,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
Sumpah film ini sedih banget,sadness,feeling moved,sadness,feeling moved,Exact Match
Report ig nya si gatick dan kawan kawan wkwkwk,anger,annoyance,anger,annoyance,Exact Match
"Benar, pertemanan orang berduit emang pasti punya maksud lain atau tujuan tambahan selain pertemanan, hati hatilah kawan  xixixi",joy,approval,none,none,Complete Mismatch
"Atau mungkin tangmo terpaksa melompat ke laut, karena dia akan di memperkaos oleh Tamu VVIP",fear,distrust,none,none,Complete Mismatch
"Sikopet yg ingin brmain2 dngan dtektif/polis krna kasus sdah mnjdi internsonal, krna bukti dtmukan pda rentang waktu yg lama (brmnggu2 stlah pncarian/invstigsinya).
pembunuh ini tdak hanya skedar SADIS tpi jg ingin PAMER dngan mberikan bukti yg sdah dbrsihkan atau trtata rapi bahkan foto2 yg trksan janggal.",anger,annoyance,none,none,Complete Mismatch
"Waktu kejadian, mlm tu, tangmo pake anting bundar, gede, kek gelang bayi.. ma kalung,  tp d mayatx ga ada,.. itu kemana yaa?",surprise,confusion,surprise,confusion,Exact Match
Dari kasus ini kita tahu bahwa batrai Iphone duku lebih hemat dari pada samsung,surprise,realization,none,none,Complete Mismatch
kira2 si simpleman dapat uang gak ya dr film horor desa kkn,surprise,confusion,"love, surprise","attraction, confusion",Partial Match (1 fine overlap)
Kakak dari Inggris atau indonesia,surprise,confusion,none,none,Complete Mismatch
"Kenapa g ada yg penasaran siapa sih yg jaga mbak nur ???
Pdhal demit separuh alas dijabanin...",anger,annoyance,"love, surprise","attraction, confusion",Complete Mismatch
Di bunuh oleh teman dan sahabat terdekat satu rumah karena harta dan kerakusan akan harta dunia... Serta perselingkuhan... Di jamin pak menteri Thailand langsung turun tangan karena kepolisian Thailand nya...udah main sandiwara karena uang.....,anger,annoyance,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
SUS tuh apa sih,surprise,confusion,"anger, surprise","annoyance, confusion, disapproval",Partial Match (1 fine overlap)
Teori gua ya yg harus di intrograsi yg pemilik rumah tmpt penginep 2 gadis itu?! Banyangin aja anjing di bawa jauh hiking kok bisa pulang?! Gak masuk akal bangetkan..,anger,annoyance,"joy, surprise","approval, confusion",Complete Mismatch
"Wah gilasih ga keluarga temen manager semuanya kaya gitu gabisa bayangin jadi tengmo semoga bisa tenang disana ya..

RIP TENG MO ️","anger, sadness","disgust, grief",love,caring,Complete Mismatch
"Anjingnya Miriam kenapa gak diajak buat telusuri jejak gitu ya, atau emang gak bisa yah",surprise,confusion,surprise,confusion,Exact Match
