Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Num_True_Labels,Num_Pred_Labels,Num_Wrong_Labels,Hamming_Loss_Sample,Is_Exact_Match,Status
Maaf lebih percaya sama yg pertama suara Kanjuruhan.....,anger,disapproval,"anger, fear, joy","annoyance, distrust, optimism, rage",1,4,5,0.1136,0,Complete Mismatch
"Kemenangan yang sangat dramatis sekali , terimakasih atas perjuangan kalian timnas INA 2 PUBG.. terharu sekali.. Luxy GG kali kau bang panutan ku",joy,happy-for,joy,gratitude,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
"Kadrun munafik fanatik pengacau intoran yg harus ditolak, martabat bangsa sebagai tuan rumah dipertaruhkan, dikasih jadi tuan rumah harus menghormati tamu apalagi olahraga adalah ajang sportifitas, perdamaian, persahabatan, persamaan derajat manusia, tidak ada hubungannya dengan politik",anger,disgust,"anger, sadness","annoyance, disgust, rage, suffering",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"POLRES SURABAYA EMANG JOSS, DAN GERCEP ALIAS GERAK CEPAT...
️️
Suroboyo nang Malang.. sangar pak",joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
StadioN kanjuruhan jdi tempat horror dEh,fear,fear,"fear, surprise","fear, fears-confirmed, realization",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Malah di jadikan konten..,anger,disgust,joy,approval,1,1,2,0.0455,0,Complete Mismatch
Pertandingan di Indonesia itu jauh dari kata profesional... bukan sekali petinju Indonesia meregang nyawa di ring di saksikan sorak sorai penonton dan komentator..,anger,disgust,"anger, joy","admiration, disapproval, pride",1,3,4,0.0909,0,Complete Mismatch
Tak kan pulang jika belm menang,joy,admiration,joy,"acceptance, optimism",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
Ngantuk ber akhir scorenya berapa???,love,attraction,joy,joy,1,1,2,0.0455,0,Complete Mismatch
"Bang jemz ga salah, pure boxing ini, kesalahan itu di wasit, tp klo diliat emg semua petinju pasti rela baku hantam sampe mati demi kemenangan, salute to all indo fighter",joy,approval,"anger, joy, love","admiration, caring, disapproval",1,3,4,0.0909,0,Complete Mismatch
Yel yel nya rela mati demi arema. Pas mati malah konflen.,anger,disgust,"anger, fear, sadness","broken-heart, disgust, distrust, rage",1,4,3,0.0682,0,Partial Match (1 fine overlap)
MEMALUKAN NEGARA KALAH MENANG ITU KAN UDAH RESIKO Y AALLOOH ADA APA DENGAN NEGRI Q,anger,rage,"anger, sadness, surprise","annoyance, confusion, disgust, embarrassment, rage",1,5,4,0.0909,0,Partial Match (1 fine overlap)
"Ini kejuaraan udah resmi apa belum? Bagaimana pengecekan kondisi kesehatan petinju sebelum bertanding dan bagaimana penanganan nya? Keliatan ga professional ,sampai menyebabkan petinjunya meninggal, bagaimanapun petinju adalah olahraga keras yg sangat berbahaya, medical checkup dan persiapan tim medis harus maksimal dan disipakan matang2",fear,distrust,anger,disapproval,1,1,2,0.0455,0,Complete Mismatch
Tim medis sangat lamban udh jelas dia butuh bantuan oksigen karna kesuliatan bernapas,fear,distrust,anger,"annoyance, disapproval",1,2,3,0.0682,0,Complete Mismatch
Semoga para korban yang meninggal di stadion Kanjuruhan Malang diterima oleh Allah SWT dan dosa dosanya diampuni,sadness,grief,"love, sadness","caring, compassion, grief, pity",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"Klo salah satu ada yg meninggal, bisa dihukum ga lawannya?",surprise,confusion,"anger, joy","approval, disapproval",1,2,3,0.0682,0,Complete Mismatch
Bukankah angin kencang tu,surprise,realization,"anger, fear, joy, surprise","amusement, annoyance, confusion, distrust",1,4,5,0.1136,0,Complete Mismatch
Saya dari bomber viking persib bandung semoga korban aremania ditempatkan di sisi allah arema,sadness,grief,"anger, joy, love, sadness","aggressiveness, annoyance, caring, compassion, disapproval, optimism, rage",1,7,8,0.1818,0,Complete Mismatch
kompetisi jarang diadakan skli ada kompetisi baru latihan. skli tnding tubuh seolah-olah kek kaget kena pukulan. RIP Hero Tito,surprise,realization,"anger, sadness, surprise","grief, pity, rage, realization, surprise",1,5,4,0.0909,0,Partial Match (1 fine overlap)
Husnul hotimah bang hiro,"joy, sadness","grief, optimism","love, sadness","caring, grief",2,2,2,0.0455,0,Partial Match (1 fine overlap)
Jadi stadion angker nih,fear,fear,fear,fear,1,1,0,0.0,1,Exact Match
Malingnya ngedip bngt,surprise,realization,anger,disgust,1,1,2,0.0455,0,Complete Mismatch
Cuma Mau bilang yang udah ya udah jangan malah di buat konten horor. Jangan di kait kaitkan dengan yang enggak enggak,anger,disapproval,"anger, fear","anticipation, disapproval, distrust",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Cuma bru d final pildun ini yg menang pada nangis penonton pun ikut nangis saking terharunya, benar benar brasa bgt arti sbuah prjuangan",sadness,feeling moved,sadness,feeling moved,1,1,0,0.0,1,Exact Match
Ini adalah olah raga membunuh secara legal dan diakui oleh negara? Iyakah?,anger,disgust,surprise,"confusion, realization",1,2,3,0.0682,0,Complete Mismatch
Alfatiha untuk om hero tito,sadness,grief,"love, sadness","caring, grief",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Inalillahi wa Inna ilaihi Raji'un smoga tenang di surga nya Allah
Si jamess pkul ke daerah kepala trus,, dkprnah pkul ke badan wajar klo nk sakit kepala","love, sadness","caring, grief","anger, love, sadness, surprise","caring, compassion, disapproval, grief, pity, realization",2,6,4,0.0909,0,Partial Match (2 fine overlap)
Orang klo mati ya mati udah dikubur ga bisa balik di stadion. Klo dia balik ke stadion trus yg di alam Barzah siapa,anger,disapproval,"anger, fear, love, surprise","annoyance, attraction, confusion, distrust",1,4,5,0.1136,0,Complete Mismatch
"Kaget, merinding, langsung nangis. Selamat Jalan Syabda. Trimakasih trimakasih sudah membawa nama baik Badminton indonesia ❤️","love, sadness","caring, grief",joy,gratitude,2,1,3,0.0682,0,Complete Mismatch
Selamat jalan hero tito namamu akan selalu di kenang di dunia pertinjuan indonesia,love,caring,"love, sadness","caring, grief",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Ga Nyangka yang tadi nya nonton seru.. ternyata dipanggil yang maha kuasa Rest in Peace Bang Tito,"sadness, surprise","grief, surprise","sadness, surprise","grief, surprise",2,2,0,0.0,1,Exact Match
"introspeksi diri buat smua suporter indonesia. kalah menang itu biasa. no anarkis and no rasis. khususnya buat suporter arema, jadilah suporter yg dewasa janganlah jadi suporter sumbu lambat. ada sebab dan ada akibat, jangan tiru panutanmu yg selalu rasis yg memicu anarkis.",anger,disapproval,"anger, fear, love, sadness","aggressiveness, anticipation, caring, compassion, disapproval, rage",1,6,5,0.1136,0,Partial Match (1 fine overlap)
"Wasit itu gak becus, hrsnya langsung dipegang itu petinjunya, wasit hrs jeli melihat kondisi petinju, parah wasit gak standar samasekali",anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
Ronde ke 3 pukulan moko ginta mengenai bagian kepa belakang tetapi wasit diam seperti patung,anger,disapproval,"anger, fear, surprise","disapproval, distrust, realization",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Ah lebay lu,,,laki kok nangis",anger,disgust,"anger, sadness","annoyance, feeling moved, rage",1,3,4,0.0909,0,Complete Mismatch
semoga khusnul khotimah yah saudaraku respect the jak mania,love,caring,"joy, love","admiration, caring",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Mari kita berdiskusi :
Saya terpancing kekritisan berfikir saya untuk mencoba menyoroti beberapa budaya atlet boxing profesional yang selama ini sering dilakukan.",love,nonsexual desire,"anger, fear, joy, love, surprise","annoyance, anticipation, approval, attraction, distrust, realization",1,6,7,0.1591,0,Complete Mismatch
SubhanAllah......moga roh para korban dilindung rahmatmu ya Allah,love,caring,"joy, love, sadness","caring, compassion, gratitude, grief",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"Innalilahi, semoga tenang disana bang ..","love, sadness","caring, grief","love, sadness","caring, grief",2,2,0,0.0,1,Exact Match
Innalillahi wainnailaihi raji'un semoga khusnul khotimah Aamiin.,love,caring,"love, sadness","caring, grief",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Tdskir meninggal d usia terbilang muda dan inshaAllah syahid Krn brjuamg utk klrga,joy,optimism,"joy, love, sadness, surprise","caring, gratitude, grief, realization, surprise",1,5,6,0.1364,0,Complete Mismatch
"Pantesan doa saya belum di kabulin , itu karena saya berdoa dengan sangat baik , .",surprise,realization,"sadness, surprise","pensiveness, realization",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Terharu banget lihat faris pernandes... Salam dari binjaii #respect,joy,admiration,"joy, sadness","admiration, feeling moved",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Malu Sma orang luar negri,,bisa2 batal piala dunia U 21,gr2 ulah pnton yang ndk bertanggung jwab",anger,disapproval,"anger, sadness","aggressiveness, annoyance, disgust, embarrassment, rage",1,5,6,0.1364,0,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Kalo sama2 sadar blm berbuat apa2, ya tau diri bro. Jangan nanya ke yg lain sedangkan elo sendiri juga blm ngasih apa2. Orang gue ngeliat keanehan beda perlakuan gitu kenapa lo langsung nanya hal begitu?
Anehhh",anger,disapproval,"anger, surprise","disapproval, realization",1,2,1,0.0227,0,Partial Match (1 fine overlap)
dari sekian partai final cuman di Qatar Paling Seru Semalam Benar benar Sangat Menegangkan!! Ditambah Lionel Messi Sempat Pingsan Pas di nyatakan menang untung aja sadar,"fear, joy","joy, nervousness",joy,"contentment, joy, relief",2,3,3,0.0682,0,Partial Match (1 fine overlap)
"kasian keluarga korban, jgn buat konten kasian..",sadness,pity,sadness,"compassion, pity",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"Namanya pertandingan menang atw kalah adalah wajar,, dewasalah penonton indonesia",anger,disapproval,"anger, joy","acceptance, annoyance, disapproval",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Aku kok nangis terharu ya....semoga adik Paris sukses slalu..salam dari Medan.....,love,caring,"joy, love, sadness","caring, feeling moved, happy-for",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Sampe nangiss:"""""" kerenn bangett",joy,admiration,sadness,feeling moved,1,1,2,0.0455,0,Complete Mismatch
Untuk yg maling itu yg menyerupai wujud manusia itu di edit kak,surprise,realization,"fear, joy, love","amusement, attraction, distrust, joy, nonsexual desire, optimism",1,6,7,0.1591,0,Complete Mismatch
"Jangan dibesar-besarkan,,,ketika stadion terkena angin kencang emang suaranya kalau masuk spiker hp ya kayak GT",anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
Tim medisnya kurang pro... mestinya hrs ada oksigen langsung bila ada yg ko,anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
"SETELAH LIHAT VIDEO INI AKHIRNYA SAYA SADAR, AREMANIA MEMANG SANGAT PANTAS DI TEMBAK GAS AIR MATA. SUDAH BENAR ITU BAPAK2 POLISI. HARUSNYA YG DI LUAR STADION YG MENYERANG MOBIL OFFICIAL PERSEBAYA JUGA DI TEMBAK GAS AIR MATA. KURANG BANYAK GAS AIR MATANYA",anger,disgust,"anger, fear, joy, sadness, surprise","approval, disapproval, disgust, fear, gratitude, pity, realization",1,7,6,0.1364,0,Partial Match (1 fine overlap)
makanya jangan berantem bangg etdahhh,anger,disapproval,anger,"disapproval, rage",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"Kak, di tik tok saya sempat ngrekam penampakan,,, terus gimana caranya aku kirimnya supaya bisa di tayangkan di channel ini""""",surprise,confusion,"love, surprise","attraction, confusion",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Seridaknya modal kek cari wasit yg lebi OKE,anger,annoyance,"anger, joy","approval, disapproval",1,2,3,0.0682,0,Complete Mismatch
"dari ronde 5 uda g ada perlawanan, harus nya tim pelatih hero tito ambil inisiatif lempar handuk putih... karna pukulannya sudah ngambang ke james, tp balik lg smua sudah jadi qodarulloj Allah ... selamat jalan hero tito smg husnul khotimah",anger,disapproval,"anger, joy, love, sadness","admiration, caring, disapproval, grief",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"ngabru , ngakak brutal makanya kerja yang bener bener aja kalo saya amit amit disuruh pukul pukulan biar dapat duit di tonton semua orang ,mending jualan donat keliling pasar hasilnya sudah bisa dipastikan jelas dari pada seperti ini belum dipastikan hasilnya halal atau haram karna hasil didapat dari saling menyakiti..",anger,disapproval,anger,"annoyance, disapproval, disgust",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
"Semoga keluarga yg ditinggalkan diberikan ketabahan,
Semoga diterima semua amal baik nya,
diampuni sgl dosanya,
Dilapangkan kuburnya,",sadness,pity,"joy, love, sadness","caring, compassion, gratitude",1,3,4,0.0909,0,Complete Mismatch
allahuakbar..tgk ada potensi syabda ni.. last tournament dia tk silap..Iran IC dia masuk final February lepas and dia champions kalahkan justin hoh..ajal kita tak tau dtg bila..semoga family arwah dgn ujian ni..seoga arwah ditempatkn dgn roh org² yg beriman insyaallah,sadness,grief,"joy, love, sadness, surprise","caring, grief, optimism, sincerity, surprise",1,5,4,0.0909,0,Partial Match (1 fine overlap)
"resiko terbesar petinju atau fighter MMA ya kematian, RIP Hero Tito semoga keluarga yg ditinggalkan diberi kesabaran dan ketabahan.",sadness,grief,"love, sadness","caring, grief",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Banyakan pukul kepala belakang,, harus nya ga boleh tu",anger,annoyance,"anger, fear, sadness","annoyance, distrust, hopelessness, rage, worry",1,5,4,0.0909,0,Partial Match (1 fine overlap)
Rest in peace bang,sadness,grief,sadness,grief,1,1,0,0.0,1,Exact Match
"Tinju itu bukan olah raga kesehatan, tapi olah raga saling bunuh, udah sering korban di ring tinju tapi olah raga ini gk di larang di seluruh dunia.",anger,annoyance,anger,disapproval,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
alah suoro angin karo montor,surprise,realization,"anger, joy, surprise","amusement, annoyance, disgust, surprise",1,4,5,0.1136,0,Complete Mismatch
"ya allah, jujur aku ga tega lihatnya..",sadness,feeling moved,sadness,"pity, suffering",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
"mulut moderator: ""killing punch""",anger,annoyance,joy,amusement,1,1,2,0.0455,0,Complete Mismatch
"Kasian almarhum karena wasit tidak professional, berkali-kali foul kena kepala belakang tapi planga-plongo nih liat sendiri:",sadness,compassion,sadness,pity,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
"Medisnya g sefty,,,,masa uda kelihatan nafasnya patah2 gada oksigen....",anger,disgust,"anger, fear, sadness","annoyance, compassion, disapproval, pity, submission",1,5,6,0.1364,0,Complete Mismatch
Harusnya wasit cepet peka melihat begitu segera di stop,anger,disapproval,"anger, fear","annoyance, anticipation, disapproval",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Sumpah kaget, biasa nontonin dia di yt maennya keren, prospek bagus kedepan usia masih muda, smoga amal ibadahnya diterima yang maha kuasa","joy, love, sadness, surprise","admiration, caring, grief, surprise","joy, love, sadness, surprise","admiration, caring, gratitude, grief, happy-for, sincerity, surprise",4,7,3,0.0682,0,"Partial Match (same basic, different fine)"
"sungguh para jin ketawa dg kejadian ini.karena bnyaknya manusia yg percaya dan mempercayainya.
dan ketika ini terjadi,sungguh manusia akan tersesat jika tidak mengetahui ilmunya.
tipu daya jin memperdaya manusia",anger,disgust,"anger, fear, joy","approval, disgust, distrust, fear, fears-confirmed",1,5,4,0.0909,0,Partial Match (1 fine overlap)
"Selamat jalan, Bung Hero Tito",sadness,grief,sadness,grief,1,1,0,0.0,1,Exact Match
Jgn demi meraup keuntungan..meng iyakan yg blm tntu kbnran ny..sprti di kanjuruhan yg lagi viral..baiknya sblm mng iyakan hrs ny mrnganalisiis dgn pnglaman smampu klian...stadion yg lagi gda aktivitas yg besar biasanya memantulkan suara apa pun .suara akan trtngkap gaya pantulan...,anger,disapproval,"anger, fear, joy, love","anticipation, approval, caring, disapproval",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Ngeliat vpukulan2 yg d trm...ahirnya inalillahi wainailaihi rojiun...,sadness,grief,"joy, love, sadness, surprise","caring, gratitude, grief, realization, surprise",1,5,4,0.0909,0,Partial Match (1 fine overlap)
Mau nangis wkwk,"joy, sadness","amusement, feeling moved",joy,amusement,2,1,1,0.0227,0,Partial Match (1 fine overlap)
RIP hero tito rest in peace,sadness,grief,sadness,grief,1,1,0,0.0,1,Exact Match
Petinju masa depan ngeri pukulannya james kuat bgt.,joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
Prancis kalah terhormat karena kalah dilaga adu pinalti,joy,pride,"anger, joy","admiration, disapproval",1,2,3,0.0682,0,Complete Mismatch
Baru lihat pertandingan ini karena ada berita meninggal nya salah satu petinju nya....,love,attraction,"sadness, surprise","pity, realization",1,2,3,0.0682,0,Complete Mismatch
dan doa selalu untuk korban tragedi Kanjuruhan,love,caring,"love, sadness","caring, compassion",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Menurut Gw Alm Bang Hero Terlalu Sering Naik Ring Tinju. November Lawan Hendy Luis Desember Lawan Petinju India (Ini Juga Gw Liat Alm Banyak Terima benturan ke kepala), bahkan Januari juga bertanding dan februari lawan james mokoginta.tapi Rest In Peace Bang Hero","anger, sadness","disapproval, grief","anger, love, sadness","caring, disapproval, grief",2,3,1,0.0227,0,Partial Match (2 fine overlap)
