Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"Emang bener,mau itu temen kerja, sahabat bahkan keluarga sendiri ga bisa menjamin kalo mereka bakal care dan selalu ada buat kita  semoga kasusnya cepat tuntas dan semua pelaku segera ditetapkan dan dihukum seberat-beratnya ","joy, love","approval, caring","anger, love","caring, disapproval",Partial Match (1 fine overlap)
Penjelasan yang sangat lengkap,joy,admiration,none,none,Complete Mismatch
"menurut gw pembunuhan itu terjadi diatas kapal. tangmo di paksa(di jatuhkan) ke arah belakang kapal yg sedang ugal-ugalan, pembunuh berharap itu bisa melukai tangmo agar tidak bisa terlalu lama berenang. bukti yg menguatkan itu ada pada beberapa luka pada teman2nya itu menandakan tangmo melawan saat hendak di ""jatuhkan""",fear,distrust,"fear, surprise","confusion, distrust",Partial Match (1 fine overlap)
"Masuknya sikopet ga sih mereka.. Serem jg punya temen kek gt,,""mba tangmo pegang kaki aku eh.. Jatuh,, biarin deh tar jg ada perahu yang lewat,,""
Whatt... Sakit tuh temen,,",anger,disgust,"anger, love","annoyance, attraction",Complete Mismatch
mau komen eh udah di komen wkwkwk,"joy, surprise","amusement, realization","anger, joy, surprise","amusement, annoyance, surprise",Partial Match (1 fine overlap)
[USERNAME] Kasian temen gw yang bener bener mau nonton kalo modelan ky lu semua,"anger, sadness","annoyance, pity",sadness,pity,Partial Match (1 fine overlap)
Yg nangis nonton film ini brarty kalian punya hati..,sadness,feeling moved,sadness,feeling moved,Exact Match
ada satu pertanyaan yg tdk ditanya ? APAKAH SIMPLE MAN Berani Ber tanggung jawab bahwa cerita ini benar ada ? dan Apakah kedua Mahasiswa itu benar2 mati ?? Simple Man bertanggung jawab ??? he he khak,surprise,confusion,"joy, love, surprise","admiration, attraction, surprise",Complete Mismatch
Kalau dimakan hewan hutan knp celananya rapi di atas batu,surprise,confusion,none,none,Complete Mismatch
semuanya membuat ku menangis,sadness,feeling moved,sadness,feeling moved,Exact Match
"barusan slesai baca ceritanya d akun twitter simpleman, padahal masih siang begini, tapi ngapa jd merinding bngt njirr ..
Gw ngerasa kayak masuk k alur ceritanya..
Fix, sereem bngt in",fear,fear,fear,fear,Exact Match
Kak itu aku Penasaran kok ada dua lelaki pemuda itu pasti ngikuti sib dia perempuan itu,surprise,confusion,"love, surprise","attraction, confusion",Partial Match (1 fine overlap)
Mungkin ada suku lain yang membunuh mereka buat di persembahkan kepada leluhur mereka..... Tapi gak tau juga sih,surprise,realization,surprise,confusion,"Partial Match (same basic, different fine)"
"Kasihan Tangmo.. Tangmo spt kepalanya di tenggelamin di air, kakinya di atas. Darahnya turun ke kepala, ada pasir + air di paru nya. Analisa ku.. Itu mereka bkn teman Tangmo tapi Iblis... Kasian Tangmo",sadness,pity,"fear, love, sadness, surprise","attraction, compassion, distrust, pity, realization",Partial Match (1 fine overlap)
Nangis bgt mau duit,sadness,hopelessness,sadness,"feeling moved, hopelessness","Partial Match (same basic, different fine)"
Ajak helem ijo kesana biar dibasmi pake panci nya sama galon nya,joy,approval,none,none,Complete Mismatch
"Sungguh sedih sekali filmnya...
Aku hampir menangis menontonnya,dan terharu...
Apakah ini kisah nyata...???",sadness,feeling moved,sadness,feeling moved,Exact Match
Sehat slalu Nessie... Request donk bahas org yg kesurupan rohnya Tangmo Nida.RIP Tangmo NIDA,joy,joy,sadness,grief,Complete Mismatch
ini beneran ga sih baru buka ig dah kaget aja,surprise,surprise,surprise,"confusion, surprise","Partial Match (same basic, different fine)"
11:15 Auto ga serem lgi waktu denger es krim lewat :v,joy,amusement,none,none,Complete Mismatch
ya allah bikin mata ngak berenti menangis ...,sadness,feeling moved,sadness,feeling moved,Exact Match
Kok kayak pembunuhan berencana,surprise,realization,"fear, surprise","distrust, realization",Partial Match (1 fine overlap)
Dia 13 sep gw 10 sep RM 12 sep,surprise,realization,none,none,Complete Mismatch
Sedih banget sampek nangis gue,sadness,feeling moved,sadness,feeling moved,Exact Match
"Teori ngasal gw, mungkin mereka berdua berusaha saling bunuh",joy,approval,fear,distrust,Complete Mismatch
Terima kasih kakak nessie yang udah menceritakan tentang kris & lisanne dengar nya aja udah merinding,fear,fear,joy,gratitude,Complete Mismatch
Part 2 NY ada ngga,joy,joy,love,attraction,Complete Mismatch
"Kasih tau tempat kkn-nya dimana.... 
Dijamin bukannya pada takut, malah dibuat vlog disana ""hai gaes, saya berada di tempat mandinya nur dan widya nih gaes, disini tercium bau amis gaes.... Gaes.. ada ibuk ibuk gess... Ada ibuk ibuk"" ",joy,joy,"fear, joy, love","amusement, anticipation, caring",Complete Mismatch
nangissss kroyokan main nya😭,sadness,pity,none,none,Complete Mismatch
"manusia emang gaada yg bisa dipercaya, bahkan orang terdekat skalipunn :(  rest in peace tangmo.. smoga cepat terungkap kebenarannya. btw thank u so mucchhh ka nessie udh mau bahas kasusnya!!♡",sadness,pity,"love, sadness","caring, compassion, grief",Complete Mismatch
15:33 astaga suara pintu bikin merinding!,surprise,surprise,"fear, surprise","fear, realization, surprise",Partial Match (1 fine overlap)
wkwk ada komentar aku,surprise,realization,joy,amusement,Complete Mismatch
Psikopat dalam gunung,fear,fear,love,attraction,Complete Mismatch
"Kasusnya hampir sm kyk 2 cwe
Namanya Louisa & Maren yg lg hikking di pegunungan Atlas Maroko, 
Meninggalnya digorok... 
Tlg bahas donk kak di video selanjutnya...",joy,joy,"joy, love","approval, attraction, nonsexual desire",Complete Mismatch
Hi kak nes request dong.. tentang sejarah G30 S/PKI.. suka bgt klo kak nes yg ngejelasin hehe.. thanks,joy,joy,"joy, love","admiration, joy, nonsexual desire",Partial Match (1 fine overlap)
"Ayo taruan, cepet ato lambat.. ni cerita pasti ada filmnya.
Dulu yg buming apa, lagu lingsir wengi, yg selalu d kaitkan dgn lagu angker yg slalu org awam pikirkan. Padal lagu itu maknanya utk menenangkan jiwa dgn bahasa daerahnya jawa.",fear,distrust,joy,relief,Complete Mismatch
Rip tega banget yg ngelakuin ini sama tengmodari kasus ini belajar orang terdekat pun bisa aja jadi jahat,sadness,pity,sadness,grief,"Partial Match (same basic, different fine)"
dari banyaknya konspirasi tentang ini gw lebih milih kak nessie aja yg bahas thank you ya kak penyampai an nya jelas bgt dan gw jg udh ngeliat foto jasad nya sumpah ih kasian bgt pdhal aslinya cantik bgt semoga aja dia tenang di surga and dia dapet keadilan,"joy, sadness","admiration, pity",sadness,pity,Partial Match (1 fine overlap)
"kasian om SimpleMan, beliau bener bener menyesal udah nulis cerita yg beliau tutupi masalah privasinya malah dibuka semua sama netijen yg maha pintar",sadness,pity,joy,"admiration, optimism",Complete Mismatch
mao donk dilanjutin kasusnya.. part2.. karena masih berkembang ampe sekarang hingga berita terbaru si robert mengaku penyebab tangmo jatuh.. moga team nessie sedang mengumpulkan info tentang kasus tangmo ini.. makasi.. karena info yang dikumpulin team nessie lebih lengkap dan berurutan timelinenya jadi lebih jelas,joy,admiration,"joy, love","attraction, gratitude",Complete Mismatch
Dari awal mulai udah nangis sampe akhir,sadness,feeling moved,sadness,"feeling moved, hopelessness","Partial Match (same basic, different fine)"
"Cukup serem sih cerita tapi lebih serem lg tiba"" muncul iklan shoppe bgsd :') mana ini msih tgl tua lg :(","anger, fear","annoyance, fear",fear,fear,Partial Match (1 fine overlap)
Walaupun gua yatim tapi gua sedih,sadness,feeling moved,none,none,Complete Mismatch
Wow 32 di tranding go tranding 1,joy,admiration,"joy, surprise","optimism, surprise",Complete Mismatch
Pas epsd 6 sungguh g kwat nahan tangis,sadness,feeling moved,sadness,feeling moved,Exact Match
"Kasih tau dimana tempat kkn nya. Di  jamin bukan pada takut malah di jadiin vlog disana. ""Hay gaess.. saya lagi berada di tempat mandinya nur sama widya nih gaess... disini tercium bau amis gaess... gaesss.... ada ibuk ibuk gaess.. ada ibuk ibuk....
Tamat",anger,annoyance,anger,annoyance,Exact Match
"Gua malah mikir baling2 Speedboat itu emang di copot buat lawan Tangmo, terus dibuang karna mungkin ada bekas darah/ or anything, kalo dibuang mungkin gabakal ketemu, tapi malah ketemu kan, tapi udah bersih.",fear,distrust,surprise,confusion,Complete Mismatch
"Banyak komentar kritis gila, encer semua otaknya. Ga kerasa udah nyilem terlalu dalam. Tapi emang banyak kejanggalan di kasus ini. Apalgi sama rok nya yang masih kelipet itu ditemukan, padahal lokasi nya deketan. ","joy, surprise","admiration, confusion",joy,approval,Complete Mismatch
"Mau request tolong bahas musik black metal norwegia yang terkenal ke kontroversi an nya, pemuja setan atau satanic, corpse pain, aksi panggung, sisi gelap nya, sisi kelam nya, pembunuhan sesama anggota, bunuh diri dan tolong di bahas secara lengkap karna sangat menarik untuk di bahas terima kasih",love,attraction,"anger, love","attraction, nonsexual desire, rage",Partial Match (1 fine overlap)
jadi penasaran pingin nonton filmnya,love,attraction,love,"attraction, nonsexual desire","Partial Match (same basic, different fine)"
"Kisah kkn ini sedikit sama dengan kisah study tour kami waktu sd, di salah satu tempat wisata di jawa tengah. 

Salah satu teman saya, yang juga merupakan tetangga dan teman main saya jadi ""korban"" siluman dari tempat itu. ",sadness,pensiveness,"fear, sadness","fears-confirmed, pensiveness",Partial Match (1 fine overlap)
"Terimakasih buat mbak nur dan mbak widya, seengganya kita jadi tau bahwa ada desa yg seperti itu, kalo misal ga di sebarin kan siapa tau ada yg kurang hati2.. Bener2 bisa jadi pembelajaran ","joy, surprise","gratitude, realization",none,none,Complete Mismatch
"Saya suka dengan penulisan simple man ini . Cerita nya bagus , terlepas ini cerita fiktif atau benar adanya . Tidak seharusnya anda menyesal menuliskan KKN ini . Terus lah menulis . Saya akan terus mengikuti cerita2 anda yg lain .",joy,admiration,"joy, love","admiration, nonsexual desire",Partial Match (1 fine overlap)
Assalamualaikum hai aku Syifa,joy,joy,none,none,Complete Mismatch
Yeahh akhir nya kak Nessie upload tentang tangmo nida juga udah nunggu bangt,"joy, love","attraction, joy",love,nonsexual desire,Complete Mismatch
"Saharusnya waktu Tangmo megang kaki sand, sand bisa nolongin Tangmo, soalnya posisi Sand dan Tangmo berdekatan, nggak mungkin sih kalau Sand bakal ikut jatuh",anger,disapproval,"love, surprise","attraction, confusion",Complete Mismatch
Serem liat foto mayatnya  dn bingung kok bs begitu mayatnya,"fear, surprise","confusion, fear","fear, surprise","confusion, fear, realization","Partial Match (same basic, different fine)"
Sahabt krna uang bukan krna emng mau berteman mungkin.,fear,distrust,none,none,Complete Mismatch
"Kmgkinan ada perlawanan diatas kapal, dan kepalanya Tangmo dibenamkan ke air , sblm di ceburkan",fear,distrust,none,none,Complete Mismatch
LAHH ITU MAH CWE YG PERNAH CIPOKAN SAMA GUE NJIRR DI THAILAND,surprise,surprise,sadness,hopelessness,Complete Mismatch
Kak coba bahas baby yg di tembak mati ayahnya donk plz,love,attraction,love,"attraction, nonsexual desire","Partial Match (same basic, different fine)"
"Hanya di indonesia, diceritain horror dengan dikaburin nama dan tmpt kejadian, bukannya belajar hikmahnya malah penasaran sama inisial nama dan tmpt.inget Penasaran yang berlebihan bisa membunuhmu. ",anger,disapproval,love,attraction,Complete Mismatch
"akhirnya dibahas juga, aku awal baca beritanya aja janggal sama kasusnya gak masuk akal sama penjelasan saksi mata ada manajernya ada juga kawan kawannya yang terakhir liat. kaya sengaja biar si korban tewas. jahat sih",fear,distrust,anger,"annoyance, disapproval",Complete Mismatch
Mungkin salah satu dari mereka saling bunuh soalnya buat makan jadi saling bunuh satu sama lain tapi ada sisa-sisa tulang lainnya yang belum mereka apa-apain sebelum mereka,fear,distrust,joy,optimism,Complete Mismatch
Bayangkan itu disisi kalian ️,fear,fear,none,none,Complete Mismatch
"pasti tindakan kriminal itu sih, dibunuh sm org disitu pastii",fear,distrust,none,none,Complete Mismatch
"nessie sumpah jadi guru murid nya pada semangat dan pada rajin + pinter ga siee
mudah bgt dimengerti",joy,admiration,"joy, love","admiration, caring",Partial Match (1 fine overlap)
"Yg anehnya, kalo mereka nyasar kenapa mereka gk ikutin anjing nya aja untuk cari jalan keluar?",surprise,confusion,"anger, fear, surprise","annoyance, confusion, distrust",Partial Match (1 fine overlap)
Jadi Merinding aku,fear,fear,fear,fear,Exact Match
Berkat mas simpleman menuliskan cerita ini di sosial medianya dan akhirnya viral disinilah mas simple man bnayak mendapat pahala krn banyak youtuber yg akhirnya ngangkat cerita ini di chnel mereka dan akhirnya jd trending dan banyak sponsor yg muncul dan menjadikan pundi2 rupiah untuk org2 itu...,joy,approval,joy,admiration,"Partial Match (same basic, different fine)"
"Sumpah aku tengok cerita ni menangis aku, ni baru trailer belum full movie ,alhamdulillah aku dah subscribe channel ni",sadness,feeling moved,"joy, love, sadness","attraction, feeling moved, gratitude",Partial Match (1 fine overlap)
Fiks temennya pembunuh tangmo,fear,distrust,love,attraction,Complete Mismatch
Dia Masi belum mati bro Percaya sama gua,anger,disapproval,surprise,surprise,Complete Mismatch
"""DIMANA BUMI DIPIJAK, DISITU LANGIT DI JUNJUNG"" pepatah minang Classic tpi benar adanya ",joy,approval,none,none,Complete Mismatch
aku agak bingung. luka robeknya kan di paha kanan bagian dalem. gimana bisa kena kalau itu disebabkan oleh baling2 boat?? kalau dia jatuh di sisi kiri dari baling2 itu bukannya kenanya paha luar ya?,surprise,confusion,surprise,confusion,Exact Match
"sumpah baru dari nonton on the spot yg penelusuran kkn desa penari terus kesini, mas baim yg jd narasumber suaranya bnr bnr mirip simpleman",surprise,realization,love,attraction,Complete Mismatch
"Kurasa tangmo dibuat mabuk, dicekik, lalu ditenggelamkan",fear,distrust,none,none,Complete Mismatch
"Menurutku itu pembunuhan yg di lakukan seorang psikopat..
Seperti yg udh dijelasin sbelumnya foto² mereka trlihat sngt senang dan berdekatan, lalu ada foto yg berjauhan dan ekspresi ny tegang, nah dari foto yg mulai crpy,  menurutku itu yg ngambil foto ny pasti sang pelaku..","fear, love","attraction, distrust","anger, fear, joy, surprise","approval, disapproval, optimism, realization, restlessness",Complete Mismatch
"Jam 2.05 baru nonton.
Kalau nih cerita dijadiin film,tolong banget ya sutradaranya yg berkualitas,sekelas Joko Anwar lah. Jangan yg sutradara horor receh","joy, love","nonsexual desire, optimism",love,nonsexual desire,Partial Match (1 fine overlap)
"Berharap twist ending seperti yg dibilang org2.. Agak kecewa sih, ud nebak2 kirain temennya yg kasi kerjaan yg rencanain semuanya eh ternyata endingnya cuma segitu.. Tp bagus sih filmnya.. 👍👍","anger, joy","admiration, disapproval",anger,disapproval,Partial Match (1 fine overlap)
Itulh gk prnh bljr tata krams ato kblt nafsu...wlpn sepi tp itu tmpt org jd jga dong tindak tanduk,anger,disapproval,none,none,Complete Mismatch
Ehh seumuran sma mak w,surprise,realization,none,none,Complete Mismatch
Fix di hunuh,joy,approval,none,none,Complete Mismatch
"Beneran bawang semua ini.belum dampe liat yg versi indonesia,tp udah cukup bikin nangis",sadness,feeling moved,sadness,feeling moved,Exact Match
Atau tiba2 mereka ke air dan teleport ke Atlantis yang ada monster,love,attraction,none,none,Complete Mismatch
Itu kaya nya pembunuhan deh Kya di bunuh Ama penduduk di situ wkkwkwkw,"fear, joy","amusement, distrust","fear, surprise","distrust, realization",Partial Match (1 fine overlap)
"Salutnya sama si penulis, dia jujur. Gak nyari sensasi. Dia ngmg apa adanya kalo gasemua ceritany asli. Lebih respect",joy,approval,none,none,Complete Mismatch
Seketika aku inget kartun detektif conan yang menemukan artis ditengah laut,surprise,realization,"joy, sadness","amusement, pensiveness",Complete Mismatch
"Sedih banget ya say.... Sepertinya uang bisa menutUpi segalanya dan yg lbh mengerikan atas nama orang baik mereka (para pelaku) jadi lepas dr tanggung jwb,bukannya suudhon ya say tp terlalu banyak kejanggalan2 yg bikin kt jdi suudhon,smg pelakunya cepet ketemu tampa ada embel2 terkait dan di beri hukuman yang setimpal","anger, fear, sadness","annoyance, distrust, pity","anger, sadness","feeling moved, rage",Complete Mismatch
