Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"Waktu kejadian, mlm tu, tangmo pake anting bundar, gede, kek gelang bayi.. ma kalung,  tp d mayatx ga ada,.. itu kemana yaa?",surprise,confusion,surprise,confusion,Exact Match
Dari kasus ini kita tahu bahwa batrai Iphone duku lebih hemat dari pada samsung,surprise,realization,none,none,Complete Mismatch
kira2 si simpleman dapat uang gak ya dr film horor desa kkn,surprise,confusion,love,attraction,Complete Mismatch
Kakak dari Inggris atau indonesia,surprise,confusion,none,none,Complete Mismatch
"Kenapa g ada yg penasaran siapa sih yg jaga mbak nur ???
Pdhal demit separuh alas dijabanin...",anger,annoyance,"fear, love, surprise","attraction, confusion, fear",Complete Mismatch
Di bunuh oleh teman dan sahabat terdekat satu rumah karena harta dan kerakusan akan harta dunia... Serta perselingkuhan... Di jamin pak menteri Thailand langsung turun tangan karena kepolisian Thailand nya...udah main sandiwara karena uang.....,anger,annoyance,none,none,Complete Mismatch
SUS tuh apa sih,surprise,confusion,none,none,Complete Mismatch
Teori gua ya yg harus di intrograsi yg pemilik rumah tmpt penginep 2 gadis itu?! Banyangin aja anjing di bawa jauh hiking kok bisa pulang?! Gak masuk akal bangetkan..,anger,annoyance,surprise,confusion,Complete Mismatch
"Wah gilasih ga keluarga temen manager semuanya kaya gitu gabisa bayangin jadi tengmo semoga bisa tenang disana ya..

RIP TENG MO ️","anger, sadness","disgust, grief",sadness,pity,Complete Mismatch
"Anjingnya Miriam kenapa gak diajak buat telusuri jejak gitu ya, atau emang gak bisa yah",surprise,confusion,surprise,"confusion, realization","Partial Match (same basic, different fine)"
"Ya Allah baru liat react cerita aja udah nangis kejerrr, apalagi liat Drakor asli nya",sadness,feeling moved,sadness,feeling moved,Exact Match
tapi yg nemuin barang2 itu ga di tahan ya,anger,annoyance,none,none,Complete Mismatch
Kepangil ke isekai kek nya,surprise,confusion,none,none,Complete Mismatch
"Knpa wanita penemu ransel dan si supir taksi ga di periksa lebih lanjut ? Why not , pdhal mereka juga terlibat peran penting sma kasus trsebut .",anger,annoyance,"anger, fear, joy, love, sadness, surprise","approval, attraction, confusion, disapproval, disgust, distrust, fear, fears-confirmed, hopelessness, love, nervousness, pensiveness, pity, rage, realization, remorse, submission",Complete Mismatch
ini kalo kejadian nyata dan sampe di jadiin film takutnya keluarga bima sama ayu gak trima.. kasian juga harus mengenang masa pahit...,"fear, sadness","pity, worry",none,none,Complete Mismatch
"Buat kalian yg udah tau lokasi aslinya, jangan kesana dengan perasaan sombong & merasa trtantang.
Jangan sekali kali menantang mereka (bangsa jin) klo tingkat keimanan & ketauhidan masih lemah.",fear,anticipation,anger,disapproval,Complete Mismatch
Terlalu kelihatan untuk suatu kasus pembunuhan,anger,annoyance,none,none,Complete Mismatch
"Saya Kelahiran Banyuwangi. Jika tempat yang dimaksud sebagai lokasi KKN adalah memang benar Banyuwangi, nama hutan yang paling terkenal angker / wingit di wilayah Kab. Banyuwangi namanya ALAS PURWO (walau mungkin saja ada hutan² lainnya yang mungkin dianggap angker).",joy,pride,"anger, fear, joy, love, sadness, surprise","approval, attraction, disapproval, fear, fears-confirmed, pensiveness, pride, realization",Partial Match (1 fine overlap)
hari ini tembus 4 5juta... KKN di desa penari the movie. . kereeen,joy,admiration,"joy, love","admiration, attraction",Partial Match (1 fine overlap)
Suaranya simpleMan ini kyk suaranya narasumber dichannel on the spot.,surprise,realization,"joy, surprise","admiration, realization",Partial Match (1 fine overlap)
"cerita ini sangat bagus dan memiliki banyak pelajaran intinya adalah di mana pun kita harus jaga sikap, harus jaga tutur kata, harus bertanggung jawab dan memiliki moral yang positif baik pikiran maupn akhlak. itu aja sih thx simple man",joy,admiration,joy,approval,"Partial Match (same basic, different fine)"
5 hari 5jt yg nonton,joy,admiration,none,none,Complete Mismatch
"Dua bocah kembar tewas tertabrak Konvoi Moge Harley Davidson
[URL]",sadness,grief,"fear, sadness, surprise","fears-confirmed, pensiveness, surprise",Complete Mismatch
"kaget tiba"" nunjukin mata merah",surprise,surprise,none,none,Complete Mismatch
"ini netijen pada ga megang janji apa kecewa ga dikasih janji kelingking dah, gatau apa yang dinamain menjaga rahasia",anger,annoyance,none,none,Complete Mismatch
Asli indo apa blesteran mbak,surprise,confusion,none,none,Complete Mismatch
Yang pengen nessie bahas 7 orang yang dijadiin tumbal like sluur...,joy,joy,love,attraction,Complete Mismatch
Masih kalah ama pornh*b,anger,annoyance,none,none,Complete Mismatch
"Rumah eyang 10jt view, kkn desa penari 5jt view.

Coba KKN dirumah eyang, siapa tau 50jt view",joy,amusement,"fear, love, sadness, surprise","attraction, fear, pensiveness, realization",Complete Mismatch
"Sebenernya kalo gatick ngapus pesan LINE di hp tangmo, chat yang diapus bakal tetep ada, dengen cara log in akun LINE nya tangmo ke aplikasi LINE di PC/Laptop, karna chat LINE cuma bakal keapus yang ada di HP aja, dan ga keapus di aplikasi LINE PC/Laptop",surprise,realization,"anger, fear, joy, love, sadness, surprise","acceptance, aggressiveness, amusement, annoyance, anticipation, attraction, compassion, confusion, contentment, disgust, distrust, fears-confirmed, feeling moved, gratitude, grief, joy, love, lust, nonsexual desire, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission",Partial Match (1 fine overlap)
"Ya paling jadi musuh publik kalo di liat dari penjelasan ini masuk akal semua , ntah tujuannya apa tapi percayalah sampai benar dugaan dengan kejanggalan ini kebohongan mereka akan segera terkuak  ",surprise,realization,"anger, fear, surprise","confusion, disapproval, distrust, realization",Partial Match (1 fine overlap)
"Aku seneng banget kalo k nesie udah up vidio,soalnya vidionya selalu yang terbaru yah masih hangat lah informasinya semangat terus k nesie",joy,admiration,"joy, love","admiration, attraction",Partial Match (1 fine overlap)
"Singkat, padat dan jelas. 
Saya dapat info di luaran sana ngga begitu jelas, tapi disini saya jadi tau kebenarannya. ️",joy,joy,love,attraction,Complete Mismatch
"Berhubung gw udah baca ceritanya trus baru liat video ini kok gemes ya, dia nyeritainnya malah kayak belibet jd bingung dengernya",surprise,confusion,none,none,Complete Mismatch
"Klu pun gtu psti yg lain juga jtuh dn tenggelam  masa dia doank itu aneh,hrs di selidiki bnr2 tu psti udh di rencanakan.",anger,annoyance,"anger, fear, surprise","annoyance, distrust, realization",Partial Match (1 fine overlap)
"Kek nya ini pembunuhan deh,mana mungkin kaki terpotong rapi? Mybe setelah membunuh kedua perempuan itu,pelaku mengambil celana milik Kris lalu melipat celana itu dan di taruh ke batu itu, dan si pelaku mengambil tas nya dan ngga sadar jatoh ke situ mybe ya. TAPI ITU SEREM BANGET SIHHHH",fear,distrust,"fear, surprise","confusion, distrust, realization",Partial Match (1 fine overlap)
"Klo mb widya dll nyampe trauma brarti cerita aslinya lebih mengerikan dr yg d critakan yaah.. Soalnya berhubungan sama dunia lain gtu, mistis bgt dan d luar nalar manusia",fear,fear,"fear, joy, love, surprise","approval, attraction, fear, realization",Partial Match (1 fine overlap)
Terharu ama nasehatnya bang radit ke rafta.. bijak dan mantap,sadness,feeling moved,joy,admiration,Complete Mismatch
"Andaikan Nano beneran ada di dunia nyata, udh disamperin tuh temen-temennya. RIP Tangmo Nida",sadness,grief,none,none,Complete Mismatch
No one : Literally me: kasian bgt sm lightingnya 2 jam pegangin lampu mulu :'(,sadness,pity,none,none,Complete Mismatch
"Yang membuat penasaran adalah apabila Widya ini cantik dan disukai Bima sampai mau melet dia, kenapa Wahyu yg bonceng berduaan dgn Widya sampai ke kota gak tergoda ya dgn tawaran Kang Cilok yg menyarankan untuk menginap saja daripada nekad menembus hutan malam2??",surprise,confusion,"fear, love, surprise","attraction, confusion, fear",Partial Match (1 fine overlap)
Kalah lucu indra jegel,joy,amusement,joy,"admiration, amusement","Partial Match (same basic, different fine)"
Kalo pun tenggelam dan gatick gabisa renang. Ada kemungkinan kan tangmo bakal teriak mintol dan mereka denger. Bilang ke supir buat berhentiin boat dan mungkin bisa bantu narik tangmo naik dari atas boat. Tapi yaa No one Knows,fear,distrust,"anger, fear, surprise","annoyance, distrust, realization",Partial Match (1 fine overlap)
"Bagiku yg masih jadi misteri itu kris lisanne itu mati karna apa apakah jadi tumbal, kemakan hewan buas, atau kebawa ke dunia lain gitu sampai sekarang",surprise,confusion,"fear, joy, surprise","approval, distrust, optimism, realization",Complete Mismatch
selamat army yorobun😭😭😭 #JIMIM *mo nangis dolo*,joy,happy-for,"fear, sadness, surprise","feeling moved, hopelessness, surprise, worry",Complete Mismatch
Sedih bet dh sampai keluar air mata gw,sadness,feeling moved,none,none,Complete Mismatch
"Menurut ku mereka d Tuntun oleh orang yang mengaku tinggal dan tau daerah sekitar, yah mereka aja mau karena menurut mereka orang tersebut tau tempat tempat bagus",fear,distrust,none,none,Complete Mismatch
Ketika dia mandi terjadi pembunuhan ituaku rasalah manusia yang melakukan perbuatan ini..,fear,distrust,none,none,Complete Mismatch
Pas ada tour guide diwawancara dengan bahasa spanyol sementara sub nya bahasa belanda dan atasnya bahasa inggris tuh....boom wkwkw,"joy, surprise","amusement, confusion","love, surprise","attraction, confusion",Partial Match (1 fine overlap)
"kak plis dong bahas kasus pembunuhan anak kecil di korea yang diperkosa ampe dia lumpuh dan gabisa jalan lagi, meskipun kasus nya dah lama tapi pengen aja kalo dibahasnya ama kak nessiee:(","joy, love","admiration, attraction",none,none,Complete Mismatch
Nangis bombay euy,sadness,feeling moved,none,none,Complete Mismatch
Salah satu teman mereka sengaja,fear,distrust,none,none,Complete Mismatch
"Setelah nonton ini baru sadar ternyata filmnya sama threadnya gak beda jauh,filmnya kaya cuma ilustrasi dari thread ini, jadi kalo gak bisa nonton filmnya nonton ini juga cukup",surprise,realization,love,attraction,Complete Mismatch
Yang datang dari facebook Grup EB angkat tanganmu.,"joy, love","attraction, joy",love,caring,Complete Mismatch
BAHAS KASUS SETIABUDI13 DONG,love,attraction,none,none,Complete Mismatch
"Menurut aku sih ya 
Mareka tuh mereka di bunuh orang bukan psikopat
Itu menurut aaku sih ya",fear,distrust,none,none,Complete Mismatch
"Fix, bener juga, potongan kaki di boots itu tuh rapih banget, bukan luka jatuh atau patah. 

Nggak mungkin dipotong sendiri karena luka infeksi or something, karena mereka gabawa senjata tajam. ",fear,distrust,"fear, sadness, surprise","distrust, realization, suffering",Partial Match (1 fine overlap)
Dia gax meninggal ...mayat itu bukan dia,anger,disapproval,none,none,Complete Mismatch
"Bahas drama mouse dong nes, pengen tau seberapa nerorris kita disini ","joy, love","attraction, joy",love,nonsexual desire,Complete Mismatch
Sepertinya yg salah sahabatnya,fear,distrust,none,none,Complete Mismatch
"Baru liat KKN desa penari,
Dari keterangan sipenulis cerita yg dishare sudah mewakili pesan moral yg ingin disampaikan oleh sinarasumber, bisa dibilang moment yg benar dialami oleh tokoh di cerita tersebut memang adanya.",joy,approval,"joy, love, surprise","approval, attraction, realization",Partial Match (1 fine overlap)
"gw punya teori

 Diculik & disiksa sampe mati",fear,distrust,"fear, love","attraction, distrust",Partial Match (1 fine overlap)
Ya Allah Merinding denger ceritanya,fear,fear,fear,fear,Exact Match
Pembunuhan berencana? Semuanya harusnya ditetapkan sebagai tersangka,anger,disapproval,"fear, surprise","distrust, realization",Complete Mismatch
"YA AMPUN GERCEP NIH AKU! LAGI NGIKUTIN BANGET CASE INI.
makin diikutin makin bikin pening, kasian banget Tangmo selama hidupnya. Gak kebayang rasanya gimana huaaaa :'(","joy, love, sadness","attraction, joy, pity",sadness,pity,Partial Match (1 fine overlap)
15:25 pake headset berasa Horrornya,fear,fear,none,none,Complete Mismatch
Fix 2 orang ini dijadikan ritual,joy,approval,none,none,Complete Mismatch
Mana link nya,love,attraction,none,none,Complete Mismatch
Untung aku gak punya teman,joy,relief,none,none,Complete Mismatch
Stop semyum2 sendiri karena nanti dikira km kesurupan,"anger, fear","anticipation, disapproval",none,none,Complete Mismatch
Kasian bgt pasti dia di bunuh dgn cara di lemoar hy dah ga bisa mengklarifikasi aja bagaimana dia bisa jatuh kesungai tp yakin dia pasti kecelakaan krn kebusukan teman/menejer,"fear, sadness","distrust, pity",none,none,Complete Mismatch
Sedih hamil 9 bln ga bsa nnton,sadness,hopelessness,none,none,Complete Mismatch
"Speedboat nya kencang? Lha malem2 ditengah sungai ngapain maen balapan ga ada lawan, seru2 an ya cahaya minim, lha disitu niat kerja apa mainan khan aneh polisinya jelas disuap","anger, surprise","confusion, disapproval","anger, fear, joy, surprise","annoyance, confusion, disgust, distrust, rage, realization, relief",Partial Match (1 fine overlap)
Kalo kecelakaan siapa yang mutihin tulang nya?,surprise,confusion,none,none,Complete Mismatch
Type nya film korea emg suka bikin plot yg gak ketebak. Sering seringlah main ke film film korean. Gak kalah bagus asli,joy,admiration,joy,admiration,Exact Match
"Boleh nggak sih minta part 2 nya dari kasus ini, bener-bener bikin tanda tanya besar ","love, surprise","confusion, nonsexual desire",none,none,Complete Mismatch
Rakyat Indonesia klo ngobrol terbuka masih malu malu bicara mistik tapi klo ada cerita dan film mistik pasti laku keras,anger,annoyance,none,none,Complete Mismatch
Udah nntn filmnya dibioskop. Tetep aja penasaran yang aslinya .,love,attraction,love,attraction,Exact Match
[USERNAME] Ini gaada hantu2nya walau secuplik kan? Kalo zombie gas tp kalo setan gak dulu😖,"fear, love","attraction, fear",surprise,confusion,Complete Mismatch
"Kalau saya sih lebih ke percaya hilangnya mereka karena jadi tumbal ritual² gtu, 
Kayak langsung tergambar di khayalan saya 
Mereka tiba² gak sengaja ketemu salah satu suku di hutan itu, dan mereka mencoba lari trus sembunyi, dan yg ke bawa cuma handphone aja ",joy,optimism,"fear, surprise","confusion, distrust, fear, realization",Complete Mismatch
Dari sini kita belajar bahwa yg rela berkorban bakal kalah sama yg udh rezekinya,surprise,realization,love,caring,Complete Mismatch
"kalau dalam Islam, wanita dilarang safar tanpa mahramnya, itu untuk melindungi wanita itu sendiri, karena kita tidak tahu apa yang akan terjadi di luaran sana,  tetapi kenyataan banyak wanita sekarang yang berani bepergian jauh tanpa pengawalan.","anger, surprise","disapproval, realization",none,none,Complete Mismatch
Telat 3 tahun Ama cerita KKN ini Bru pingin tahu sekarang..dulu2 gak pingin tahu bgt,surprise,realization,none,none,Complete Mismatch
"Nanti tempat desa kkn itu jadi banyak yg datengin , setannya di buru buat konten. Jadi ga serem lagi dah tuh tempat lama2 ",joy,optimism,"fear, surprise","fear, realization",Complete Mismatch
KAGET YA SALAM🫠,surprise,surprise,surprise,surprise,Exact Match
"Lebih menyentuh film ""Harmony"",menurutku....ceritanya hampir mirip ibu yg membesarkan bayinya di penjara &hrus pisah SM anknya karena harus diadopsi,blum lgi kisah sedih dri para napi wanita lain yg mnyentuh ....yg blum nonton wajib nonton...",joy,approval,"joy, sadness","approval, feeling moved",Partial Match (1 fine overlap)
"Klo menurut aku sih, ini bukan pembunuhan berencana, tapi mereka diserang sekelompok org. Bukti paling kuat ada kaki terpotong dan tersembunyi.","anger, surprise","disapproval, realization","fear, joy, surprise","distrust, optimism, realization",Partial Match (1 fine overlap)
Saya berharapsi dia semua di hantui sampai dia jujur,joy,optimism,none,none,Complete Mismatch
"Cara kak nessi menjelaskan kasus ini sangat rapi dan mudah dipahami.
Dan trending di twitter",joy,admiration,joy,admiration,Exact Match
Apa mereka ikut sekte gitu..ato dibunuh psikopat  kesini krn tiktok,"love, surprise","attraction, realization",love,attraction,Partial Match (1 fine overlap)
Dompet Be like : Ku menangisss😢😂,sadness,pity,joy,amusement,Complete Mismatch
"ngikutin case nya dari awal, liat di twitter, tiktok dan berharap nessie bisa cepet bahas ini dan akhirnya ka nessie gercep bahas case ini️
Rest In Peace Tangmo Nida semoga bisa ditemukan titik terang dan Tangmo mendapat keadilan yang seadil-adilnya.",sadness,grief,"joy, love, sadness","caring, gratitude, grief",Partial Match (1 fine overlap)
