Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"Lebih menyentuh film ""Harmony"",menurutku....ceritanya hampir mirip ibu yg membesarkan bayinya di penjara &hrus pisah SM anknya karena harus diadopsi,blum lgi kisah sedih dri para napi wanita lain yg mnyentuh ....yg blum nonton wajib nonton...",joy,none,joy,none,Exact Match
"Klo menurut aku sih, ini bukan pembunuhan berencana, tapi mereka diserang sekelompok org. Bukti paling kuat ada kaki terpotong dan tersembunyi.","anger, surprise",none,none,none,Complete Mismatch
Saya berharapsi dia semua di hantui sampai dia jujur,joy,none,sadness,none,Complete Mismatch
"Cara kak nessi menjelaskan kasus ini sangat rapi dan mudah dipahami.
Dan trending di twitter",joy,none,joy,none,Exact Match
Apa mereka ikut sekte gitu..ato dibunuh psikopat  kesini krn tiktok,"love, surprise",none,surprise,none,Partial Match (1 basic overlap)
Dompet Be like : Ku menangisss😢😂,sadness,none,sadness,none,Exact Match
"ngikutin case nya dari awal, liat di twitter, tiktok dan berharap nessie bisa cepet bahas ini dan akhirnya ka nessie gercep bahas case ini️
Rest In Peace Tangmo Nida semoga bisa ditemukan titik terang dan Tangmo mendapat keadilan yang seadil-adilnya.",sadness,none,"joy, love",none,Complete Mismatch
Sumpah nangis sampai indung gue mapet ga bisa napas,sadness,none,sadness,none,Exact Match
"Kak nesss cuman mau bilangggg your makeup is soo on pointtt, cantik sangat ",joy,none,joy,none,Exact Match
nangis bombay 2022..mei,sadness,none,sadness,none,Exact Match
Terlengkap. Terjelas. Terbagus. Suka banget nonton nerror dari dulu. Dan aku nunggu2 banget bahas ini tapi baru sempet nonton. Sukses terus ka nessie and team. Di tunggu karya2 berikutnya,joy,none,"joy, love",none,Partial Match (1 basic overlap)
Kelanjutanya lah sekalian. Siapa tau ada pembelajaran lagi wkwk,love,none,love,none,Exact Match
ini pembunuhan si .... krn tidak lazim... pembunuhnya sama dg 3 jasat lain yg di temukan....,joy,none,none,none,Complete Mismatch
"Ngak mungkin kecelakaan dgn potongan sebersih itu, sepertinya dimakan sama warga. Ada 3 tulang yg tidak dapat diidentifikasi, ngeri bgt","anger, fear",none,fear,none,Partial Match (1 basic overlap)
Kasusnya ini seperti di film thailand the player,joy,none,none,none,Complete Mismatch
Knp anjing ny bisa blik sndr,surprise,none,surprise,none,Exact Match
[USERNAME] Aku sekali2nya naik kora2 di dufan langsung kapok ga mau lagi. gara2 begitu turun dr wahana. baru jalan sekitar 10 meter aku muntah2.,fear,none,"fear, sadness",none,Partial Match (1 basic overlap)
Kereeen2 ..lari secepet itu sambil bawa batu yg berat😍,joy,none,none,none,Complete Mismatch
"Masalah ini kayanya gabakal ada solusinya

Sampe suatu saat wiraswasta di negara kita dah banyak dan sukses",sadness,none,sadness,none,Exact Match
Sunda nya dimn bang,surprise,none,none,none,Complete Mismatch
orang kedua kayanya tulang keringnya nyeri itu 😁,joy,none,fear,none,Complete Mismatch
kk buat vlog lagi kk,love,none,love,none,Exact Match
"Hustle culture itu cocoknya untuk pejabat & para boss , bukan untuk pekerja/pegawai biasa!",anger,none,anger,none,Exact Match
"Mendingan jagain toko orang,pendapatan bersih 1-2jt perhari, tapi resikonya tinggi antara ketangkep warga sama ketangkep polisi. .",joy,none,fear,none,Complete Mismatch
Gara2 maudy jd pengen sekolah lagi dan bikin juice terus,love,none,love,none,Exact Match
"Merasakan cinta itu anugerah terindah yg  manusia bisa terima. Lebih dari harta, ketenaran dan kekuasaan. Cinta yg murni itu lebih berharga dari emas & permata.",love,none,joy,none,Complete Mismatch
Pengen sih sepedaan ke kampus kya ka modi tapi klo di indo auto basah nih ketek ga kering2,love,none,love,none,Exact Match
Aku penasaran siapa si ya yg ngerekamin :),love,none,love,none,Exact Match
"Dulu suka banget beli Buku tulis yang Ada tulisannya Oxford,Stanford,Harvard dll
Terus dipake rebutan mo pilih Harvard dsb,aku Milih Oxford,terus di about facebook juga Kuliah di Oxford,,gue ngerasa kek bakalan masuk di Oxford padahal gue tau Gue itu Bego Aslii
Halu Banget Parah:""(",sadness,none,sadness,none,Exact Match
"Terimah kasih kak maudy
Aku terinspirasi buat terus belajar biar bisa pinter kek.. Kak maudy",joy,none,joy,none,Exact Match
"Apalagi kalau punya org tua yg sama""punya penyakit mental sama kalo ngomong gk disaring dan egois itu sumpah nyakitin hati banget sama suka melakukan kekerasan secara verbal itu bener""bikin bekas luka di hati entah gimana cara ngadepinnya",sadness,none,anger,none,Complete Mismatch
"Ka aku kan di cairo ni ya,aku ingin bikin video.. tp itu kaka editing nya pake aplikasi apa ya ka?","joy, love",none,"love, surprise",none,Partial Match (1 basic overlap)
Karena berumah tangga ga melulu soal cinta ceunah.,anger,none,none,none,Complete Mismatch
"KONTENNYA BAGUUUUSSSS BANGEEETTTT JER !! Selalu suka ketika Jerome membahas pendidikan apalagi sama kak Gita. Sebagai orang yang concern juga sama dunia pendidikan di Indonesia, banyakin konten gini lagi sama kak Gita, Jer. Menarik untuk ditunggu. Sukses teruuss Jerome dan kak Gita !!","joy, love",none,"joy, love",none,Exact Match
"Aku sama cowokku suka ejek""an :(( ngehina satu sama lain",sadness,none,sadness,none,Exact Match
""" di saat kita sedang normal day , pasti ada aja yg bikin kita tidak nyaman. Seperti Abang saya yg suka bikin saya down + selalu adu nasib sama saya :(( ""","anger, sadness",none,sadness,none,Partial Match (1 basic overlap)
Gue tunggu pertanyaan tentang gimana perasaan jika besuk kamu dapat rezeki berlimpah,love,none,love,none,Exact Match
"Di paksa hidup oleh takdir,walaupun sebenarnya ingin mati.",sadness,none,sadness,none,Exact Match
"She : dari kecil aku emg udah suka banget sama aroma toko buku
Lah gw
Me : dari kecil aku emg udah suka banget sama aroma duit baru..",joy,none,joy,none,Exact Match
"ka maudy, tolong liat komen deh, gimna menurut kaka tentang orang² yang ingin terlahir kembali?
i don't understand why so many people think like that, cause that's impossible","love, surprise",none,love,none,Partial Match (1 basic overlap)
Aku trauma dengan pasangn yang suka menghina dan d curigai,"fear, sadness",none,sadness,none,Partial Match (1 basic overlap)
Asli gw merinding beneran ampe bulu kuduk gw berdiri  gw soal nya juga tinggal di jogja,fear,none,fear,none,Exact Match
Ini di bikin film.. Horror komedi bagus kayanya bang,love,none,joy,none,Complete Mismatch
"q nonton sampe abis bang, antara percaya gk percaya sih bang,
tpi yaaa serem jga denger nya,",joy,none,fear,none,Complete Mismatch
Gw jadi ngerasa ilmiah banget penjelasan om hao ini. Kek dunia astral itu sesuatu yang emang logis dan ga sebegitu nyeremin buat kita,surprise,none,joy,none,Complete Mismatch
"Baru pertama kali dengerin kisah horor nya Radika, sampe kerasa panas badan dan pusing kepala. Mantap Jiwa 
-_-",joy,none,joy,none,Exact Match
"Baru 8 menit nonton dah merinding, padahal baru jam 9 malem. Lanjut besok aja deh gak sanggooop ","fear, love",none,fear,none,Partial Match (1 basic overlap)
Abis liat video colab sama cameo project makanya kesini..video colab sama cameo project asli serem..beberapa kali merinding beruntun,"fear, love",none,fear,none,Partial Match (1 basic overlap)
Cerita pas di rs itu hampir sama bgt kaya di cerita film horor yg pernah saya nntn di netflix,love,none,none,none,Complete Mismatch
"Yg aku rasain
Keinget inget kesalahan trus 
Nggak bisa bersyukur dgn situasi skrg
Khawatir akan msa depn","fear, sadness",none,sadness,none,Partial Match (1 basic overlap)
"Punya adik empat cowok semua, Mama pedagang ikan, Ayah yang pensiun satu tahun. Sebagai anak pertama, gue selalu overthinking ke depannya, takut terjadi kegagalan, gak bisa hidupin mereka, nanti.",fear,none,fear,none,Exact Match
supir keren ga panik ngandelin engine break,joy,none,joy,none,Exact Match
"Hal yg saat ini aku rasain ingin mengakhiri hidup bnr bnr udah putus asa , 

Sedih 
Hampa ",sadness,none,sadness,none,Exact Match
"gue ngerasain ini. saat gue sendirian, tiba2 sedih tiba2 nangis, dan terpikir semuanya yg seharusnya ga perlu dipikirkan
kadang terlintas untuk.., tp cepet gue halau dr pikiran gue.
gue cuma pengen tidur aja, tiduuurr yg panjang, ga mati tapi juga ga hidup, gausah ketemu siapa2, cukup tidur dalam kesendirian",sadness,none,sadness,none,Exact Match
"Pengen mati dengan cara bunuh diri tapi aku ini anak yang tidak berguna,
masa aku ank yang tidak berguna ini harus membuat ortuku malu. Setidaknya aku tidak merepotkan mereka dengan membersihkan darahku yang berada di lantai:).
Masih menunggu kapan aku mati",sadness,none,sadness,none,Exact Match
"Kebodohan remaja sekarang adalah menganggap pacaran sebagai standar kebahagiaan, padahal 87.5% remaja stress karena cinta, pdkt, pacaran, putus, nangis dan di ulang. Siklus bodoh yang merusak generasi ini.",anger,none,"anger, sadness",none,Partial Match (1 basic overlap)
"Gua pernah denger nasihat. Ketika kita dilimpahkan segalanya, dan dalam keadaan baik-baik saja namun merasa kosong, hampa, dan sedih. Itu adalah waktu dimana amal kita habis tak bersisa karena jauhnya kita dari Allah. Dan Allah tiupkan perasaan itu pada kita agar kita mengingatNya",sadness,none,sadness,none,Exact Match
"[USERNAME] Dlu tuh, papa aku sering cerita ttg kisah yg ktnya udh pernah jga diceritain sama kakek. Tapi, ceritanya tuh sring sedih mulu, entah saudara kepisah, atau si Butet, sampe dinyanyiin bahkan. Jadi aku suka nahan nangis &amp; nangis diem2, smpe papa gmau lg cerita karena tkut aku nangis",love,none,sadness,none,Complete Mismatch
"I'm okay""
Kalimat yang setiap hari saya ucapakan, entah apa yang membuat ku sedih, namun nyatanya, hampa itu nyata, se akan ingin mati tapi belum siap.",sadness,none,sadness,none,Exact Match
"[USERNAME] Waktu kelas 3-5 SD sekolah pp naik angkot sendirian dari Narogong, Bekasi Timur ke Harapan Indah. Berkesan tapi kalo inget lagi suka nangis soalnya supir angkot suka nolak kalo gue mau naek kecuali gue bilang ""bayar full bang"" wkwkw","joy, love",none,sadness,none,Complete Mismatch
[USERNAME] [USERNAME] anjir dlu asrama gua ada kamar mandi umum yg ga layak huni anehnya orang2 masi suka beraque disitu trus ada insiden minjem gayung gada orangnya,"fear, love",none,none,none,Complete Mismatch
[USERNAME] Wkwk bisa bisanya masih sempet ngefoto kalo aku pasti udah gemeteran pengen cpt cpt kaburr,surprise,none,none,none,Complete Mismatch
"Udah 3 tahun lalu baru nonton  suka ama ceritanya, jadi bisa ngebayangin model rumahnya",love,none,joy,none,Complete Mismatch
"Butuh kamar kedap suara. Biar bisa banting barang, teriak, nangis sepuasnya.",sadness,none,sadness,none,Exact Match
"kasian liatnya dalu martabat nya tinggi di hargai , sekarang jatuh sampai ke akar²nya tapi ya kalau diingat saat dia membunuh dengat bgitu kejam gak mikir nyawa orang jadi harus bertanggung jawab .",sadness,none,sadness,none,Exact Match
Sedih rasanya menjadi seorang anak yg tidak pernah merasakan empati dari dalam rumah :),sadness,none,sadness,none,Exact Match
Sebagai buruh melihat freelance gajianya diatas 5jt nangis gue:(,sadness,none,sadness,none,Exact Match
"Awas mbak kalo lagi jalan sendiri di jalanan sepi Eropa hati"" ae.takut ada fake agent lagi nongkrong :v",fear,none,fear,none,Exact Match
"wah aku nangis nontonnya, semoga aku bs kayak kak Maudy!","joy, sadness",none,sadness,none,Partial Match (1 basic overlap)
“gitu aja nangis” “kok nangis cengeng bgt jd anak” “jangan nangis” why mom?why i can't cry if i wanna cry?i'm human too:(,sadness,none,sadness,none,Exact Match
"Pas bagian kakak bilang ""I trust you"" langsung kaya deg gitu, kaya di semua tubuh aku bilang ""akhirnya ada yang bilang kaya gitu ke aku"" terus tiba-tiba jadi nangis XD.","joy, sadness",none,sadness,none,Partial Match (1 basic overlap)
Aku lelaki aku sudah 5 bulan seperti mati rasa. Yang ada hanya nangis tanpa di ketahui siapapun karena penghiantan dan di tinggal kekasih,sadness,none,sadness,none,Exact Match
"gila si motivasi banget, mau nangis  !!","joy, sadness",none,sadness,none,Partial Match (1 basic overlap)
Aku lagi merasakan hal yg sama entahlah  rasanya semuanya beban setiap hr aku bisa nangiss secara mendadak entahlah,"joy, sadness",none,sadness,none,Partial Match (1 basic overlap)
"Menurutku di indonesia, nilai menjadi momok dr kecil, dengan orang2 sering ngomong ""kalo nilai lu jelek, lu gabakal lulus gabakal naik kelas dan akhirnya lu malu"" dan itulah alasan menjadi menghalalkan segala cara untuk nilai bagus.",anger,none,anger,none,Exact Match
"Anjir gw nangis lihat ini video, sangat persis seperti gw saat ini",joy,none,sadness,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] lah kocak salahnya org childfree apa? dia ga mau punya anak hak dia, hargai mba, jangan dangkal begini, malu",anger,none,anger,none,Exact Match
"sedihhh pada ldr semua😔 mark ngechat johnny dan ngirim foto, terus tadi mark live bareng doyoung😢😔",love,none,sadness,none,Complete Mismatch
Kasian anak tetangganya😢😢,sadness,none,sadness,none,Exact Match
"Manusia akan saling mengerti apabila mengalami penderitaan dan rasa sakit yg sama : )

Lord Uciha Mandara:",joy,none,joy,none,Exact Match
Kasihan sambo dan keluarga ya ampun semoga di berikan ketabahan menghadapi ujian ini,"love, sadness",none,sadness,none,Partial Match (1 basic overlap)
SAYA UDAH GAK KERJA BUT JADI TRADER SEHARI BISA 450 JUTA TAPI KALAH BISA 700 JUTA SEHARI,sadness,none,none,none,Complete Mismatch
"Yg bikin terharu dan ikutan mewek liat kebahagian di mata kedua orangtua Kak Nadhira  seperti 'no words could describe how proud they are of you' 
Congratulations Kak Nadhira.","joy, sadness",none,"joy, sadness",none,Exact Match
Setelah lihat Vidio ini saya merasa menyesal karna malas belajr,sadness,none,sadness,none,Exact Match
Udah cerita ke keluarga eh responnya malah bkin kecewa dan ngerasa lemah bgt.,sadness,none,sadness,none,Exact Match
Gwe nonton part 1 ampe 3 dan udah ke 5 kalinya ini ulang ulang mulu baru sadar kalo sampe 1 jam video nya,surprise,none,surprise,none,Exact Match
45:51 kaget bjir,surprise,none,surprise,none,Exact Match
Kaget cok pas cerita ada yang ngintip dari fentilasi berasa kebawa beneran suasana liat setannya bangke,"fear, surprise",none,surprise,none,Partial Match (1 basic overlap)
Ada yg sadar kalo om Hao sering tampil di trans 7?,surprise,none,surprise,none,Exact Match
"Engga juga. Kalo yg kritik itu menurut ku ga jelek kok. Malah bagus. Aku dalam suatu hubungan malah mau dikritik. Karena tanpa kritik, munkin aku ga akan sadar sama kekurangan2 aku. It is a good thing, dengan syarat kritik nya ga boleh pake kata2 kasar ya",anger,none,none,none,Complete Mismatch
"Gimana ya min. Di pendidikan juga ngikut budaya ini sih. Apalagi organisasi gitu kan. Dalihnya mah ""dilatih biar ga kaget"". Sekaligus secara tidak langsung menyuburkan budaya ini juga. Sementara di dunia kerja, hal ini ga bakal bisa dihilangkan juga. ",anger,none,"anger, surprise",none,Partial Match (1 basic overlap)
Jadi bingung sama virgoun desta..?,surprise,none,surprise,none,Exact Match
"[USERNAME] gimana rasa nya lagi tidur di bangunin Tante rambut pnjng,posisi dia tepat diatas dirimu",surprise,none,surprise,none,Exact Match
"[USERNAME] Ini emg ga serem tapi bisalah, jadi dirumah gw ada 3 kamar dan kita sekeluarga gw,emak,bpk tidur sendiri², waktu itu malem² kan gw lagi ga berani tidur sendiri yah jadinya gw tidurlah sm emak gw di kamar bapak gw yg jarang ditempatin, nah tengah malem malem gw kebangun dong -",sadness,none,fear,none,Complete Mismatch
"[USERNAME] percaya ga percaya, kebanyakn pondok ceritanya tuh gini, apalagi yang bak mandinya kaya birkah, jadi satu untuk bersama yang cuma di sekat sekat pake tembok 😭😭",fear,none,none,none,Complete Mismatch
"[USERNAME] wkwkwk iya banget lagi, sampe dulu pas kelas 1 smp ga berani mandi sendiri alias ditemenin dalem kamar mandi 🤣🤣",joy,none,joy,none,Exact Match
[USERNAME] Loh ga bahaya ta?wkwk,surprise,none,joy,none,Complete Mismatch
[USERNAME] Kok gua b aja ya liatnya,surprise,none,surprise,none,Exact Match
[USERNAME] [USERNAME] Di tempat ku juga ginii,joy,none,none,none,Complete Mismatch
"[USERNAME] ""siangnya itutuh bekas kupake"" awalnya kupikir km pakai keranda nya nder",surprise,none,anger,none,Complete Mismatch
[USERNAME] [USERNAME] yg bnr lo,anger,none,none,none,Complete Mismatch
[USERNAME] Gw kalo liat keranda pas mau shalat di masjid bawaannya deg degan mulu 😭,fear,none,fear,none,Exact Match
[USERNAME] [USERNAME] LEWAT JAM SEGINI JUGA,anger,none,none,none,Complete Mismatch
[USERNAME] huffttt gw gemeter keknya klo jdi sender,fear,none,joy,none,Complete Mismatch
[USERNAME] [USERNAME] Engga salah si 😔,joy,none,anger,none,Complete Mismatch
[USERNAME] KNP HARUS MALEM DISAAT GWEJH KEBELET KENCING 😊,anger,none,surprise,none,Complete Mismatch
"[USERNAME] Rumah tante aku juga deket masjid,aku parkir di depannya.terus ke sana malem mau nganterin barang terus aku pulang tuh sekitar jam 12 malem tbtb di depan masjidnya ada keranda iseng bngt aku pura pura batuk kenceng anjir sambil tremor mau nyalain motor",fear,none,fear,none,Exact Match
[USERNAME] Cuci motornyh yh jgn lupa u pas pulang jg lngsung mandi keramas jg,love,none,joy,none,Complete Mismatch
Belum nemu cerita horor yg lebih epick dari ini... udah ngulang hampir 5x dan sering gw puter saat gw nyetir sendirian.. selain ceritanya yg epick banget cara mister popo nyampein ceritanya tu enak banget...,joy,none,joy,none,Exact Match
