Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"Kasih tau tempat kkn-nya dimana.... 
Dijamin bukannya pada takut, malah dibuat vlog disana ""hai gaes, saya berada di tempat mandinya nur dan widya nih gaes, disini tercium bau amis gaes.... Gaes.. ada ibuk ibuk gess... Ada ibuk ibuk"" ",joy,none,fear,none,Complete Mismatch
nangissss kroyokan main nya😭,sadness,none,sadness,none,Exact Match
"manusia emang gaada yg bisa dipercaya, bahkan orang terdekat skalipunn :(  rest in peace tangmo.. smoga cepat terungkap kebenarannya. btw thank u so mucchhh ka nessie udh mau bahas kasusnya!!♡",sadness,none,"joy, sadness",none,Partial Match (1 basic overlap)
15:33 astaga suara pintu bikin merinding!,surprise,none,fear,none,Complete Mismatch
wkwk ada komentar aku,surprise,none,joy,none,Complete Mismatch
Psikopat dalam gunung,fear,none,none,none,Complete Mismatch
"Kasusnya hampir sm kyk 2 cwe
Namanya Louisa & Maren yg lg hikking di pegunungan Atlas Maroko, 
Meninggalnya digorok... 
Tlg bahas donk kak di video selanjutnya...",joy,none,love,none,Complete Mismatch
Hi kak nes request dong.. tentang sejarah G30 S/PKI.. suka bgt klo kak nes yg ngejelasin hehe.. thanks,joy,none,love,none,Complete Mismatch
"Ayo taruan, cepet ato lambat.. ni cerita pasti ada filmnya.
Dulu yg buming apa, lagu lingsir wengi, yg selalu d kaitkan dgn lagu angker yg slalu org awam pikirkan. Padal lagu itu maknanya utk menenangkan jiwa dgn bahasa daerahnya jawa.",fear,none,love,none,Complete Mismatch
Rip tega banget yg ngelakuin ini sama tengmodari kasus ini belajar orang terdekat pun bisa aja jadi jahat,sadness,none,anger,none,Complete Mismatch
dari banyaknya konspirasi tentang ini gw lebih milih kak nessie aja yg bahas thank you ya kak penyampai an nya jelas bgt dan gw jg udh ngeliat foto jasad nya sumpah ih kasian bgt pdhal aslinya cantik bgt semoga aja dia tenang di surga and dia dapet keadilan,"joy, sadness",none,"joy, sadness",none,Exact Match
"kasian om SimpleMan, beliau bener bener menyesal udah nulis cerita yg beliau tutupi masalah privasinya malah dibuka semua sama netijen yg maha pintar",sadness,none,sadness,none,Exact Match
mao donk dilanjutin kasusnya.. part2.. karena masih berkembang ampe sekarang hingga berita terbaru si robert mengaku penyebab tangmo jatuh.. moga team nessie sedang mengumpulkan info tentang kasus tangmo ini.. makasi.. karena info yang dikumpulin team nessie lebih lengkap dan berurutan timelinenya jadi lebih jelas,joy,none,love,none,Complete Mismatch
Dari awal mulai udah nangis sampe akhir,sadness,none,sadness,none,Exact Match
"Cukup serem sih cerita tapi lebih serem lg tiba"" muncul iklan shoppe bgsd :') mana ini msih tgl tua lg :(","anger, fear",none,fear,none,Partial Match (1 basic overlap)
Walaupun gua yatim tapi gua sedih,sadness,none,sadness,none,Exact Match
Wow 32 di tranding go tranding 1,joy,none,joy,none,Exact Match
Pas epsd 6 sungguh g kwat nahan tangis,sadness,none,sadness,none,Exact Match
"Kasih tau dimana tempat kkn nya. Di  jamin bukan pada takut malah di jadiin vlog disana. ""Hay gaess.. saya lagi berada di tempat mandinya nur sama widya nih gaess... disini tercium bau amis gaess... gaesss.... ada ibuk ibuk gaess.. ada ibuk ibuk....
Tamat",anger,none,fear,none,Complete Mismatch
"Gua malah mikir baling2 Speedboat itu emang di copot buat lawan Tangmo, terus dibuang karna mungkin ada bekas darah/ or anything, kalo dibuang mungkin gabakal ketemu, tapi malah ketemu kan, tapi udah bersih.",fear,none,fear,none,Exact Match
"Banyak komentar kritis gila, encer semua otaknya. Ga kerasa udah nyilem terlalu dalam. Tapi emang banyak kejanggalan di kasus ini. Apalgi sama rok nya yang masih kelipet itu ditemukan, padahal lokasi nya deketan. ","joy, surprise",none,anger,none,Complete Mismatch
"Mau request tolong bahas musik black metal norwegia yang terkenal ke kontroversi an nya, pemuja setan atau satanic, corpse pain, aksi panggung, sisi gelap nya, sisi kelam nya, pembunuhan sesama anggota, bunuh diri dan tolong di bahas secara lengkap karna sangat menarik untuk di bahas terima kasih",love,none,love,none,Exact Match
jadi penasaran pingin nonton filmnya,love,none,love,none,Exact Match
"Kisah kkn ini sedikit sama dengan kisah study tour kami waktu sd, di salah satu tempat wisata di jawa tengah. 

Salah satu teman saya, yang juga merupakan tetangga dan teman main saya jadi ""korban"" siluman dari tempat itu. ",sadness,none,none,none,Complete Mismatch
"Terimakasih buat mbak nur dan mbak widya, seengganya kita jadi tau bahwa ada desa yg seperti itu, kalo misal ga di sebarin kan siapa tau ada yg kurang hati2.. Bener2 bisa jadi pembelajaran ","joy, surprise",none,joy,none,Partial Match (1 basic overlap)
"Saya suka dengan penulisan simple man ini . Cerita nya bagus , terlepas ini cerita fiktif atau benar adanya . Tidak seharusnya anda menyesal menuliskan KKN ini . Terus lah menulis . Saya akan terus mengikuti cerita2 anda yg lain .",joy,none,joy,none,Exact Match
Assalamualaikum hai aku Syifa,joy,none,joy,none,Exact Match
Yeahh akhir nya kak Nessie upload tentang tangmo nida juga udah nunggu bangt,"joy, love",none,love,none,Partial Match (1 basic overlap)
"Saharusnya waktu Tangmo megang kaki sand, sand bisa nolongin Tangmo, soalnya posisi Sand dan Tangmo berdekatan, nggak mungkin sih kalau Sand bakal ikut jatuh",anger,none,fear,none,Complete Mismatch
Serem liat foto mayatnya  dn bingung kok bs begitu mayatnya,"fear, surprise",none,"fear, surprise",none,Exact Match
Sahabt krna uang bukan krna emng mau berteman mungkin.,fear,none,joy,none,Complete Mismatch
"Kmgkinan ada perlawanan diatas kapal, dan kepalanya Tangmo dibenamkan ke air , sblm di ceburkan",fear,none,fear,none,Exact Match
LAHH ITU MAH CWE YG PERNAH CIPOKAN SAMA GUE NJIRR DI THAILAND,surprise,none,none,none,Complete Mismatch
Kak coba bahas baby yg di tembak mati ayahnya donk plz,love,none,love,none,Exact Match
"Hanya di indonesia, diceritain horror dengan dikaburin nama dan tmpt kejadian, bukannya belajar hikmahnya malah penasaran sama inisial nama dan tmpt.inget Penasaran yang berlebihan bisa membunuhmu. ",anger,none,anger,none,Exact Match
"akhirnya dibahas juga, aku awal baca beritanya aja janggal sama kasusnya gak masuk akal sama penjelasan saksi mata ada manajernya ada juga kawan kawannya yang terakhir liat. kaya sengaja biar si korban tewas. jahat sih",fear,none,anger,none,Complete Mismatch
Mungkin salah satu dari mereka saling bunuh soalnya buat makan jadi saling bunuh satu sama lain tapi ada sisa-sisa tulang lainnya yang belum mereka apa-apain sebelum mereka,fear,none,surprise,none,Complete Mismatch
Bayangkan itu disisi kalian ️,fear,none,fear,none,Exact Match
"pasti tindakan kriminal itu sih, dibunuh sm org disitu pastii",fear,none,none,none,Complete Mismatch
"nessie sumpah jadi guru murid nya pada semangat dan pada rajin + pinter ga siee
mudah bgt dimengerti",joy,none,joy,none,Exact Match
"Yg anehnya, kalo mereka nyasar kenapa mereka gk ikutin anjing nya aja untuk cari jalan keluar?",surprise,none,surprise,none,Exact Match
Jadi Merinding aku,fear,none,fear,none,Exact Match
Berkat mas simpleman menuliskan cerita ini di sosial medianya dan akhirnya viral disinilah mas simple man bnayak mendapat pahala krn banyak youtuber yg akhirnya ngangkat cerita ini di chnel mereka dan akhirnya jd trending dan banyak sponsor yg muncul dan menjadikan pundi2 rupiah untuk org2 itu...,joy,none,joy,none,Exact Match
"Sumpah aku tengok cerita ni menangis aku, ni baru trailer belum full movie ,alhamdulillah aku dah subscribe channel ni",sadness,none,"joy, sadness",none,Partial Match (1 basic overlap)
Fiks temennya pembunuh tangmo,fear,none,none,none,Complete Mismatch
Dia Masi belum mati bro Percaya sama gua,anger,none,joy,none,Complete Mismatch
"""DIMANA BUMI DIPIJAK, DISITU LANGIT DI JUNJUNG"" pepatah minang Classic tpi benar adanya ",joy,none,joy,none,Exact Match
aku agak bingung. luka robeknya kan di paha kanan bagian dalem. gimana bisa kena kalau itu disebabkan oleh baling2 boat?? kalau dia jatuh di sisi kiri dari baling2 itu bukannya kenanya paha luar ya?,surprise,none,surprise,none,Exact Match
"sumpah baru dari nonton on the spot yg penelusuran kkn desa penari terus kesini, mas baim yg jd narasumber suaranya bnr bnr mirip simpleman",surprise,none,"joy, love",none,Complete Mismatch
"Kurasa tangmo dibuat mabuk, dicekik, lalu ditenggelamkan",fear,none,surprise,none,Complete Mismatch
"Menurutku itu pembunuhan yg di lakukan seorang psikopat..
Seperti yg udh dijelasin sbelumnya foto² mereka trlihat sngt senang dan berdekatan, lalu ada foto yg berjauhan dan ekspresi ny tegang, nah dari foto yg mulai crpy,  menurutku itu yg ngambil foto ny pasti sang pelaku..","fear, love",none,surprise,none,Complete Mismatch
"Jam 2.05 baru nonton.
Kalau nih cerita dijadiin film,tolong banget ya sutradaranya yg berkualitas,sekelas Joko Anwar lah. Jangan yg sutradara horor receh","joy, love",none,love,none,Partial Match (1 basic overlap)
"Berharap twist ending seperti yg dibilang org2.. Agak kecewa sih, ud nebak2 kirain temennya yg kasi kerjaan yg rencanain semuanya eh ternyata endingnya cuma segitu.. Tp bagus sih filmnya.. 👍👍","anger, joy",none,joy,none,Partial Match (1 basic overlap)
Itulh gk prnh bljr tata krams ato kblt nafsu...wlpn sepi tp itu tmpt org jd jga dong tindak tanduk,anger,none,none,none,Complete Mismatch
Ehh seumuran sma mak w,surprise,none,surprise,none,Exact Match
Fix di hunuh,joy,none,joy,none,Exact Match
"Beneran bawang semua ini.belum dampe liat yg versi indonesia,tp udah cukup bikin nangis",sadness,none,"joy, sadness",none,Partial Match (1 basic overlap)
Atau tiba2 mereka ke air dan teleport ke Atlantis yang ada monster,love,none,surprise,none,Complete Mismatch
Itu kaya nya pembunuhan deh Kya di bunuh Ama penduduk di situ wkkwkwkw,"fear, joy",none,joy,none,Partial Match (1 basic overlap)
"Salutnya sama si penulis, dia jujur. Gak nyari sensasi. Dia ngmg apa adanya kalo gasemua ceritany asli. Lebih respect",joy,none,joy,none,Exact Match
Seketika aku inget kartun detektif conan yang menemukan artis ditengah laut,surprise,none,surprise,none,Exact Match
"Sedih banget ya say.... Sepertinya uang bisa menutUpi segalanya dan yg lbh mengerikan atas nama orang baik mereka (para pelaku) jadi lepas dr tanggung jwb,bukannya suudhon ya say tp terlalu banyak kejanggalan2 yg bikin kt jdi suudhon,smg pelakunya cepet ketemu tampa ada embel2 terkait dan di beri hukuman yang setimpal","anger, fear, sadness",none,sadness,none,Partial Match (1 basic overlap)
"akhirnyaa, bahas kasus ini juga haha ditunggu², sehat selalu kak Nessie!!!!-","joy, love",none,"joy, love",none,Exact Match
"Seandainya 2 Noni Belanda ini menonton Iklan Wonderfull Indonesia, pasti mereka gak akan jadi Ke Panama. #RIP",sadness,none,joy,none,Complete Mismatch
Pliss nessie bahas yang tentang manusia dikerangkeng. Kerangkeng nya di dlm rumah bupati di Indonesia.,love,none,love,none,Exact Match
Hai Kak aku baru subscribe YouTube kaka,joy,none,joy,none,Exact Match
Kak tadi ada beha pokok nya tadi ada ada beha,love,none,surprise,none,Complete Mismatch
"mungkin kanibalisme, soalnya cuman tinggal tulang, sedangkan kakinya masih utuh, mungkin pelaku gk ngerti cara lepas sepatunya jdi di potong lah kakinya, biar bisa ngelepasin celana dan pakaian mereka agar gk keganggu waktu melakukan kanibalisme, anggap aja kayak membersihin ikan.","fear, love",none,fear,none,Partial Match (1 basic overlap)
Ada yang tau IG nya managernya almh tangmo ?? Mau silaturahmi,love,none,surprise,none,Complete Mismatch
[USERNAME] ga gitu suka caper dan tingkahnya tapi iseng ikut ngemenfess dan dapet feelnya😭 bingung antara seneng atau sedih krn impulsive😭😭 apa tambah lagi ya capernya?😭 mana diliat jutaan kali lagi😭🫣,"fear, surprise",none,surprise,none,Partial Match (1 basic overlap)
"Klo mnurut aku tumbal atau persembahan sih , soalnya udh gprnh ktmu dhtan cba",fear,none,joy,none,Complete Mismatch
"Bisa di tebak simple kan kuliah dimana, tnggal dimana, trus teman2 siapa, keluarganya tinggal dimana aja, disana lah terungkap siapa orang2 yang mengalami kejadian tersebut",love,none,surprise,none,Complete Mismatch
fix pas tidur langsung jumpscare,"fear, joy",none,joy,none,Partial Match (1 basic overlap)
Apakah mereka ketemu sikopet penghuni hutan Panama?,surprise,none,surprise,none,Exact Match
Simple man ini nulis ceritanya membuat saya langsung membayangkan saat kejadian itu keren abis. Kalo dibuatin film horor yakin pasti laris,joy,none,joy,none,Exact Match
"Udah di sebut"" kota santet, eh malah sekarang viral soal Desa penari aduhh kota gue malah tambah ngeri kesannya,,, padahal biasa aja sih,,, malah semakin maju dgn pesat",anger,none,none,none,Complete Mismatch
Takpe nanti kita bikin thai horro movie,joy,none,joy,none,Exact Match
Ini kykny detektif Conan jg g bisa mecahin dah!,"joy, surprise",none,joy,none,Partial Match (1 basic overlap)
Bukan kah dia masih hidup? Abis baru lihat viral di tiktok dia masih hidup,"love, surprise",none,surprise,none,Partial Match (1 basic overlap)
Kalau teori aku sih kan tas itu isi rapi tapi yang aku bingung pastinya kalau  dia menelfon Terus-menerus pastinya dia mencarinya dalam tas dan hanya isi tasnya berantakan dan HP itu pastinya tetap di pegang dia jadi HP itu tidak ada dalam tasnya,surprise,none,surprise,none,Exact Match
Jadi pelakunya di penjara apa masih bebas??,love,none,surprise,none,Complete Mismatch
4:54 ugal ugal ugalan? dan nyarinya memutar dengan kecepatan tinggi kemungkinan membuat pusaran air yg bikin susah berenang :),joy,none,fear,none,Complete Mismatch
Kemungkinan mereka di culik oleh kanibal dan di bunuh untuk dimakan,joy,none,fear,none,Complete Mismatch
Kenapa ga panggil om hao atau sarah wijayanyo panggil arwah ..,love,none,surprise,none,Complete Mismatch
Habis lihat onthespot .. lihat disini kok mirip ya suaranyaa.. apa benar mas baim adalah... bingung nih,surprise,none,surprise,none,Exact Match
5:07 Kak Nessie ngomong kotor.,surprise,none,none,none,Complete Mismatch
"Pengajaran yang dapat diambil dari kematian Tangmo Nida 
Jangan terlalu percaya dengan orang disekeliling kita, tak semua orang suka dengan kehidupan kita, dan cara kita tersendiri.",surprise,none,none,none,Complete Mismatch
Kondisi msh hidup tp sdh sgt lemas lalu di buang ke sungai ..jd sengaja kondisi msh hidup di buang ke sungai agr nantinya bisa di sangka kan mati tenggelam akibat kecelakaan ( di buat jg luka luka iris benda tajam seolah olah kena baling2 boat),surprise,none,fear,none,Complete Mismatch
Llama nya kena mental nonton horror,surprise,none,none,none,Complete Mismatch
"kasih royalty bang,pemilik konten horrornya kan si simpleman",love,none,"joy, love",none,Partial Match (1 basic overlap)
"yang mencari mangsa pemilik rumah,yang meng-eksekusi orang dalam. Plot twist:si anjing udah dilatih ketika korban udah tersesat si anjing mengasih kode dengan cara pulang ke rumah",joy,none,none,none,Complete Mismatch
"Gw Jiwa pasikopat. Ini ulah pasikopat , Mungkin organ dalamnya di jual lah oleh orang tu. Ya gitulah sekiranya, gak mungkin juga ulah mahluk halus kan
 Pasikopat itu mah","anger, surprise",none,fear,none,Complete Mismatch
"Ngeri, dah gitu aja. Kalau orang bilang fake itu normal, tapi fake friends kaya gini gaada normal-normalnya.

Ini tuh masalahnya sama kaya kalangan atas yang berusaha nutupin agar mereka ga masuk penjara, ini mah tergantung pihak yang bertanggung jawab sama kasus ini, mau masukan penjara atau kalah sama duit.","fear, surprise",none,anger,none,Complete Mismatch
Pembunuh an jelas oleh mereka.pelaku pelaksanaan fisik 1 wanita 1pria yang sengaja menenggelamkan nya.,joy,none,anger,none,Complete Mismatch
INI ADALAH TUMBAL,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] Sebelum tau seserem itu aku kan sok2an hehe,joy,none,anger,none,Complete Mismatch
Aawww..cocwiiitt. Muka mudanya mirip Syahrini wkt blm terlalu terkenal yaa,joy,none,surprise,none,Complete Mismatch
"Jangan lupa ibadah yak Maudy,  biar makin Djakep",love,none,joy,none,Complete Mismatch
"I hope suatu hari nanti saya bisa seperti kaka  sukses dan  membuktikan pada orang2 yang selalu menhina say
kl say jug bisa amin 
23-10-20",joy,none,"joy, love",none,Partial Match (1 basic overlap)
kok dia bisa tau ya klo bus itu rem nya blong,surprise,none,surprise,none,Exact Match
luar biasa kak Maudy motivasi pendidikanmu,joy,none,joy,none,Exact Match
Udah 3 bulan bahkan viewers video ini belum sampe 900k. Sedang video hiburan bngjer 1-3 hari udah jutaan views. Apa ini alasan bangjer jarang update video ttg edukasi lagi?,surprise,none,surprise,none,Exact Match
Cantik bgt yaaaa 😍😍,joy,none,joy,none,Exact Match
sering sering buat konten bareng ka gitasav ya bang :),love,none,love,none,Exact Match
"Tech company selalu jadi bahan empuk untuk konten berita media, padahal pabrik di karawang dan cikarang juga banyak yang phk",anger,none,anger,none,Exact Match
Yg suka bilang mereka pungli semoga segera taubat,anger,none,anger,none,Exact Match
[USERNAME] [USERNAME] [USERNAME] pengen rasanya ku berkata kasar......,anger,none,anger,none,Exact Match
"slam knal bang saya andri,, 
mw tanya itu yang rata2 freelancer bgmna mereka bisa mendaptkan pendptan di atas rata2 5 jt ke atas
mohon ilmu ganks.. terima kasih","joy, love",none,love,none,Partial Match (1 basic overlap)
